,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2019-04-23 00:00:00+00:00,8.300000190734863,8.300000190734863,0,2.7799999713897705,2.7799999713897705,0,2.4100000858306885,2.4100000858306885,0,2.200000047683716,2.200000047683716,0
2019-04-24 00:00:00+00:00,8.300000190734863,8.489999771118164,90793418,2.759999990463257,2.759999990463257,821943,2.400000095367432,2.380000114440918,75564007,2.190000057220459,2.190000057220459,53349467
2019-04-25 00:00:00+00:00,8.579999923706055,8.130000114440918,112097398,2.7699999809265137,2.7100000381469727,1044193,2.380000114440918,2.309999942779541,89345116,2.200000047683716,2.119999885559082,66884095
2019-04-26 00:00:00+00:00,8.149999618530273,8.170000076293945,100978373,2.720000028610229,2.7300000190734863,1021340,2.319999933242798,2.299999952316284,36008764,2.130000114440918,2.140000104904175,52789468
2019-04-29 00:00:00+00:00,8.15999984741211,7.960000038146973,94112262,2.720000028610229,2.690000057220459,814572,2.299999952316284,2.259999990463257,85544012,2.130000114440918,2.059999942779541,85903262
2019-04-30 00:00:00+00:00,7.989999771118164,8.210000038146973,134976039,2.690000057220459,2.6700000762939453,867871,2.259999990463257,2.2699999809265137,68152700,2.059999942779541,2.0799999237060547,52606572
2019-05-01 00:00:00+00:00,8.210000038146973,8.210000038146973,0,2.6700000762939453,2.6700000762939453,0,2.2699999809265137,2.2699999809265137,0,2.0799999237060547,2.0799999237060547,0
2019-05-02 00:00:00+00:00,8.1899995803833,8.010000228881836,78301356,2.680000066757202,2.650000095367432,2190167,2.2699999809265137,2.240000009536743,64802039,2.0799999237060547,2.039999961853028,55948939
2019-05-03 00:00:00+00:00,8.050000190734863,8.140000343322754,75638585,2.650000095367432,2.6700000762939453,1253137,2.240000009536743,2.2300000190734863,39315720,2.059999942779541,2.059999942779541,46787803
2019-05-06 00:00:00+00:00,7.980000019073486,8.020000457763672,82450033,2.640000104904175,2.5899999141693115,914685,2.190000057220459,2.180000066757202,53462254,2.0199999809265137,2.039999961853028,45866182
2019-05-07 00:00:00+00:00,7.75,7.769999980926514,119198228,2.5299999713897705,2.559999942779541,574226,2.119999885559082,2.180000066757202,84345637,1.9800000190734863,1.9700000286102293,51971010
2019-05-08 00:00:00+00:00,7.78000020980835,7.75,155096886,2.569999933242798,2.640000104904175,894777,2.180000066757202,2.150000095367432,62054047,1.9800000190734863,1.9800000190734863,57194113
2019-05-09 00:00:00+00:00,7.75,7.599999904632568,108182886,2.650000095367432,2.5799999237060547,1039423,2.150000095367432,2.109999895095825,56570010,1.9800000190734863,1.9700000286102293,84925786
2019-05-10 00:00:00+00:00,7.699999809265137,7.550000190734863,105984814,2.5999999046325684,2.569999933242798,608443,2.150000095367432,2.130000114440918,70806210,2.0,1.9800000190734863,58613026
2019-05-13 00:00:00+00:00,7.570000171661377,7.230000019073486,132061701,2.490000009536743,2.4200000762939453,1809404,2.150000095367432,2.049999952316284,134706432,1.9800000190734863,1.909999966621399,45019999
2019-05-14 00:00:00+00:00,7.289999961853027,7.670000076293945,158333642,2.430000066757202,2.4100000858306885,1281426,2.049999952316284,2.0799999237060547,91391494,1.909999966621399,1.9600000381469729,72100554
2019-05-15 00:00:00+00:00,7.659999847412109,7.630000114440918,97325337,2.4200000762939453,2.4100000858306885,1176161,2.0799999237060547,2.039999961853028,65602770,1.9600000381469729,1.9299999475479128,74478936
2019-05-16 00:00:00+00:00,7.699999809265137,7.590000152587891,115184686,2.430000066757202,2.450000047683716,1424839,2.039999961853028,2.069999933242798,79540970,1.950000047683716,1.940000057220459,60379169
2019-05-17 00:00:00+00:00,7.53000020980835,7.650000095367432,104027373,2.430000066757202,2.4100000858306885,634380,2.150000095367432,2.0899999141693115,206154801,1.9299999475479128,1.940000057220459,54119524
2019-05-20 00:00:00+00:00,7.659999847412109,7.489999771118164,85500095,2.450000047683716,2.430000066757202,863083,2.0999999046325684,2.140000104904175,57408891,1.940000057220459,1.940000057220459,62995630
2019-05-21 00:00:00+00:00,7.53000020980835,7.300000190734863,111739853,2.440000057220459,2.380000114440918,503311,2.1700000762939453,2.119999885559082,49382824,1.950000047683716,1.8799999952316284,109570282
2019-05-22 00:00:00+00:00,7.260000228881836,7.090000152587891,109200802,2.359999895095825,2.309999942779541,1143400,2.0999999046325684,2.059999942779541,81536233,1.870000004768372,1.8600000143051147,64479925
2019-05-23 00:00:00+00:00,7.079999923706055,7.170000076293945,140023299,2.289999961853028,2.319999933242798,777400,2.049999952316284,2.069999933242798,89163211,1.850000023841858,1.850000023841858,48123052
2019-05-24 00:00:00+00:00,7.190000057220459,7.519999980926514,154107992,2.319999933242798,2.3299999237060547,652839,2.0799999237060547,2.0999999046325684,84656321,1.870000004768372,1.919999957084656,122929913
2019-05-27 00:00:00+00:00,7.570000171661377,7.400000095367432,66096883,2.3399999141693115,2.3399999141693115,680348,2.130000114440918,2.0999999046325684,82125740,1.9299999475479128,1.899999976158142,42688330
2019-05-28 00:00:00+00:00,7.5,7.579999923706055,110616422,2.3399999141693115,2.400000095367432,870792,2.119999885559082,2.130000114440918,46986182,1.899999976158142,1.919999957084656,38207291
2019-05-29 00:00:00+00:00,7.550000190734863,7.480000019073486,92029547,2.4100000858306885,2.359999895095825,523336,2.130000114440918,2.119999885559082,64550491,1.909999966621399,1.8899999856948853,48000994
2019-05-30 00:00:00+00:00,7.590000152587891,7.889999866485596,133306280,2.380000114440918,2.440000057220459,758747,2.130000114440918,2.2100000381469727,106467934,1.909999966621399,1.950000047683716,97517423
2019-05-31 00:00:00+00:00,7.849999904632568,7.920000076293945,107359365,2.4600000381469727,2.470000028610229,499419,2.2100000381469727,2.190000057220459,69255424,1.9600000381469729,1.9900000095367432,85613347
2019-06-03 00:00:00+00:00,7.880000114440918,7.909999847412109,35482721,2.5,2.4600000381469727,233128,2.180000066757202,2.1700000762939453,13766606,1.9900000095367432,2.0,31690755
2019-06-04 00:00:00+00:00,7.909999847412109,7.909999847412109,0,2.4600000381469727,2.4600000381469727,0,2.1700000762939453,2.1700000762939453,0,2.0,2.0,0
2019-06-05 00:00:00+00:00,7.909999847412109,7.909999847412109,0,2.4600000381469727,2.4600000381469727,0,2.1700000762939453,2.1700000762939453,0,2.0,2.0,0
2019-06-06 00:00:00+00:00,7.909999847412109,7.909999847412109,0,2.4600000381469727,2.4600000381469727,0,2.1700000762939453,2.1700000762939453,0,2.0,2.0,0
2019-06-07 00:00:00+00:00,8.020000457763672,8.369999885559082,99972979,2.490000009536743,2.5299999713897705,434383,2.180000066757202,2.259999990463257,65769919,2.009999990463257,2.119999885559082,80366695
2019-06-10 00:00:00+00:00,8.380000114440918,8.350000381469727,136595278,2.539999961853028,2.569999933242798,941653,2.25,2.3399999141693115,159152962,2.109999895095825,2.150000095367432,125415678
2019-06-11 00:00:00+00:00,8.399999618530273,8.25,159516737,2.5799999237060547,2.5299999713897705,787009,2.3499999046325684,2.299999952316284,132571930,2.150000095367432,2.140000104904175,69063165
2019-06-12 00:00:00+00:00,8.210000038146973,8.170000076293945,114830246,2.509999990463257,2.509999990463257,531669,2.289999961853028,2.319999933242798,75233036,2.140000104904175,2.1600000858306885,85354378
2019-06-13 00:00:00+00:00,8.109999656677246,7.929999828338623,95802846,2.4800000190734863,2.4100000858306885,575345,2.289999961853028,2.240000009536743,102777359,2.140000104904175,2.119999885559082,80184896
2019-06-14 00:00:00+00:00,8.010000228881836,7.889999866485596,108452853,2.4200000762939453,2.450000047683716,981880,2.25,2.220000028610229,72289423,2.119999885559082,2.109999895095825,62566355
2019-06-17 00:00:00+00:00,7.849999904632568,8.180000305175781,122021626,2.440000057220459,2.4800000190734863,836659,2.190000057220459,2.2300000190734863,85467405,2.0999999046325684,2.1700000762939453,80887449
2019-06-18 00:00:00+00:00,8.140000343322754,8.329999923706055,118826992,2.450000047683716,2.539999961853028,663783,2.25,2.319999933242798,96391767,2.1700000762939453,2.240000009536743,107507029
2019-06-19 00:00:00+00:00,8.279999732971191,8.520000457763672,159693134,2.5,2.5199999809265137,474607,2.319999933242798,2.309999942779541,163782209,2.2300000190734863,2.2799999713897705,95299966
2019-06-20 00:00:00+00:00,8.649999618530273,8.640000343322754,194994198,2.5299999713897705,2.549999952316284,982074,2.3499999046325684,2.319999933242798,237840339,2.319999933242798,2.3299999237060547,112815425
2019-06-21 00:00:00+00:00,8.59000015258789,8.520000457763672,128745688,2.549999952316284,2.549999952316284,551986,2.3299999237060547,2.289999961853028,132609461,2.3299999237060547,2.3299999237060547,70319840
2019-06-24 00:00:00+00:00,8.899999618530273,8.9399995803833,184698033,2.5999999046325684,2.609999895095825,1373939,2.3499999046325684,2.319999933242798,128577890,2.400000095367432,2.390000104904175,69359601
2019-06-25 00:00:00+00:00,8.869999885559082,8.989999771118164,175948210,2.619999885559082,2.609999895095825,589335,2.309999942779541,2.299999952316284,92463198,2.400000095367432,2.430000066757202,79717784
2019-06-26 00:00:00+00:00,8.960000038146973,8.90999984741211,86244510,2.5999999046325684,2.5899999141693115,288268,2.190000057220459,2.220000028610229,82430389,2.4200000762939453,2.400000095367432,57141590
2019-06-27 00:00:00+00:00,8.9399995803833,8.930000305175781,77221747,2.5899999141693115,2.5899999141693115,595719,2.220000028610229,2.25,112182119,2.430000066757202,2.4100000858306885,47655934
2019-06-28 00:00:00+00:00,8.979999542236328,9.100000381469728,102241512,2.5899999141693115,2.5799999237060547,540392,2.2699999809265137,2.259999990463257,56604409,2.4100000858306885,2.4100000858306885,39927687
2019-07-01 00:00:00+00:00,9.449999809265137,9.779999732971191,133147788,2.630000114440918,2.650000095367432,1374687,2.309999942779541,2.3399999141693115,170842090,2.4800000190734863,2.5899999141693115,80067528
2019-07-02 00:00:00+00:00,9.770000457763672,9.81999969482422,108906580,2.680000066757202,2.640000104904175,924869,2.3499999046325684,2.3299999237060547,120216351,2.5899999141693115,2.5799999237060547,62241768
2019-07-03 00:00:00+00:00,9.890000343322754,9.800000190734863,88947000,2.6600000858306885,2.619999885559082,631709,2.3399999141693115,2.2699999809265137,112116393,2.609999895095825,2.549999952316284,44633480
2019-07-04 00:00:00+00:00,9.859999656677246,9.90999984741211,70028062,2.619999885559082,2.5999999046325684,693297,2.289999961853028,2.240000009536743,73839123,2.559999942779541,2.569999933242798,26227039
2019-07-05 00:00:00+00:00,9.899999618530272,10.109999656677246,134221855,2.5899999141693115,2.6700000762939453,4075871,2.2300000190734863,2.220000028610229,121893030,2.569999933242798,2.6600000858306885,76286974
2019-07-08 00:00:00+00:00,9.859999656677246,9.9399995803833,127525673,2.630000114440918,2.630000114440918,1314379,2.180000066757202,2.180000066757202,85169180,2.5999999046325684,2.5899999141693115,112389472
2019-07-09 00:00:00+00:00,9.899999618530272,9.550000190734863,170328934,2.630000114440918,2.5,1294887,2.190000057220459,2.0999999046325684,124149599,2.569999933242798,2.490000009536743,89688133
2019-07-10 00:00:00+00:00,9.5600004196167,9.8100004196167,169538737,2.5,2.5999999046325684,1509912,2.0999999046325684,2.150000095367432,152954008,2.5,2.5799999237060547,106408619
2019-07-11 00:00:00+00:00,9.90999984741211,9.640000343322754,149046937,2.5799999237060547,2.5799999237060547,564793,2.1700000762939453,2.1600000858306885,61979104,2.619999885559082,2.5899999141693115,68760085
2019-07-12 00:00:00+00:00,9.640000343322754,9.270000457763672,166080452,2.5799999237060547,2.5199999809265137,501185,2.1700000762939453,2.109999895095825,115225011,2.5799999237060547,2.4600000381469727,60861333
2019-07-15 00:00:00+00:00,9.270000457763672,9.270000457763672,0,2.5199999809265137,2.5199999809265137,0,2.109999895095825,2.109999895095825,0,2.4600000381469727,2.4600000381469727,0
2019-07-16 00:00:00+00:00,9.40999984741211,9.109999656677246,149437349,2.5199999809265137,2.549999952316284,344991,2.130000114440918,2.150000095367432,41197209,2.5,2.5199999809265137,86914209
2019-07-17 00:00:00+00:00,9.119999885559082,9.510000228881836,217069902,2.559999942779541,2.75,4439744,2.1600000858306885,2.220000028610229,75980045,2.539999961853028,2.609999895095825,55721910
2019-07-18 00:00:00+00:00,9.520000457763672,9.720000267028809,155216365,2.759999990463257,2.950000047683716,7152332,2.2300000190734863,2.259999990463257,133952990,2.609999895095825,2.690000057220459,41436521
2019-07-19 00:00:00+00:00,9.8100004196167,9.609999656677246,138948537,2.9800000190734863,3.0,3442271,2.2799999713897705,2.2699999809265137,153689911,2.720000028610229,2.7300000190734863,67193430
2019-07-22 00:00:00+00:00,9.600000381469728,9.539999961853027,73497762,3.0199999809265137,3.109999895095825,4434124,2.259999990463257,2.25,59410147,2.7100000381469727,2.720000028610229,39239029
2019-07-23 00:00:00+00:00,9.59000015258789,9.84000015258789,118923520,3.119999885559082,3.059999942779541,3098781,2.240000009536743,2.2799999713897705,101268308,2.720000028610229,2.7699999809265137,56407086
2019-07-24 00:00:00+00:00,9.8100004196167,9.880000114440918,130950013,3.059999942779541,3.0299999713897705,1310420,2.2799999713897705,2.309999942779541,145699547,2.759999990463257,2.799999952316284,38517270
2019-07-25 00:00:00+00:00,9.920000076293944,9.68000030517578,219934828,3.0,3.1600000858306885,3623820,2.309999942779541,2.240000009536743,123376916,2.809999942779541,2.7699999809265137,66754670
2019-07-26 00:00:00+00:00,9.739999771118164,9.81999969482422,111174301,3.180000066757202,3.220000028610229,3884349,2.240000009536743,2.240000009536743,57702898,2.7799999713897705,2.799999952316284,36509487
2019-07-29 00:00:00+00:00,9.869999885559082,9.84000015258789,86331404,3.220000028610229,3.259999990463257,2602440,2.240000009536743,2.240000009536743,65270917,2.809999942779541,2.75,56566787
2019-07-30 00:00:00+00:00,9.869999885559082,9.75,70608364,3.240000009536743,3.3299999237060547,3059670,2.25,2.2300000190734863,39744435,2.759999990463257,2.6700000762939453,70918537
2019-07-31 00:00:00+00:00,9.829999923706056,9.84000015258789,82668599,3.319999933242798,3.4800000190734863,5230900,2.220000028610229,2.180000066757202,66576351,2.6700000762939453,2.740000009536743,57653862
2019-08-01 00:00:00+00:00,9.739999771118164,9.670000076293944,103049091,3.5,3.630000114440918,2933562,2.1600000858306885,2.1700000762939453,70840289,2.680000066757202,2.650000095367432,33782605
2019-08-02 00:00:00+00:00,9.640000343322754,9.579999923706056,83672516,3.630000114440918,3.660000085830689,3569607,2.1600000858306885,2.119999885559082,63534584,2.640000104904175,2.650000095367432,39668227
2019-08-05 00:00:00+00:00,9.59000015258789,9.59000015258789,83261549,3.640000104904175,3.630000114440918,1769872,2.109999895095825,2.0999999046325684,47510682,2.650000095367432,2.5799999237060547,42758568
2019-08-06 00:00:00+00:00,9.65999984741211,9.739999771118164,92211715,3.619999885559082,3.5799999237060547,1453556,2.109999895095825,2.130000114440918,36956634,2.5799999237060547,2.619999885559082,52823351
2019-08-07 00:00:00+00:00,9.81999969482422,9.829999923706056,96398757,3.569999933242798,3.670000076293945,2318545,2.140000104904175,2.069999933242798,80530228,2.640000104904175,2.6600000858306885,77138820
2019-08-08 00:00:00+00:00,9.90999984741211,9.65999984741211,109368982,3.660000085830689,3.7899999618530273,2069611,2.069999933242798,2.059999942779541,41776649,2.680000066757202,2.6700000762939453,58459987
2019-08-09 00:00:00+00:00,9.68000030517578,9.770000457763672,76565968,3.759999990463257,3.869999885559082,1911821,2.049999952316284,2.049999952316284,36735274,2.6600000858306885,2.6700000762939453,25822356
2019-08-12 00:00:00+00:00,9.770000457763672,9.770000457763672,0,3.869999885559082,3.869999885559082,0,2.049999952316284,2.049999952316284,0,2.6700000762939453,2.6700000762939453,0
2019-08-13 00:00:00+00:00,9.770000457763672,9.770000457763672,0,3.869999885559082,3.869999885559082,0,2.049999952316284,2.049999952316284,0,2.6700000762939453,2.6700000762939453,0
