,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2019-05-15 00:00:00+00:00,2.7799999713897705,2.869999885559082,29339132,7.25,7.25,9700640,0.1055919975042343,0.1026090011000633,133907265,16.579999923706055,16.690000534057617,868612
2019-05-16 00:00:00+00:00,2.859999895095825,2.940000057220459,21660692,7.269999980926514,7.269999980926514,9177236,0.1028079986572265,0.1022109985351562,190490966,16.780000686645508,16.34000015258789,747727
2019-05-17 00:00:00+00:00,2.930000066757202,2.869999885559082,15472434,7.199999809265137,7.210000038146973,6316811,0.1014159992337226,0.1032060012221336,198611780,16.280000686645508,16.389999389648438,653149
2019-05-20 00:00:00+00:00,2.8499999046325684,2.869999885559082,11478760,7.210000038146973,7.21999979019165,5160880,0.1034040004014968,0.1091710031032562,803725910,16.360000610351562,16.209999084472656,436034
2019-05-21 00:00:00+00:00,2.859999895095825,2.759999990463257,14379411,7.239999771118164,7.110000133514404,7454800,0.1089719980955123,0.1043990030884742,404179811,16.329999923706055,16.1299991607666,738409
2019-05-22 00:00:00+00:00,2.7300000190734863,2.630000114440918,12910866,7.059999942779541,6.960000038146973,4846226,0.1034040004014968,0.1000239998102188,255393211,16.079999923706055,15.470000267028809,779773
2019-05-23 00:00:00+00:00,2.609999895095825,2.619999885559082,11355589,6.940000057220459,6.960000038146973,7635529,0.099030002951622,0.1034040004014968,581108378,15.399999618530272,15.25,900396
2019-05-24 00:00:00+00:00,2.640000104904175,2.6700000762939453,12958026,6.989999771118164,7.159999847412109,9013429,0.1057910025119781,0.1193130016326904,3506096838,15.260000228881836,15.609999656677246,926270
2019-05-27 00:00:00+00:00,2.690000057220459,2.630000114440918,9343142,7.199999809265137,7.079999923706055,2448594,0.1187160015106201,0.1213010028004646,2339223437,15.989999771118164,15.699999809265137,1342694
2019-05-28 00:00:00+00:00,2.650000095367432,2.680000066757202,17589760,7.099999904632568,7.230000019073486,6469263,0.1215000003576278,0.1191139966249466,1003975511,15.84000015258789,16.18000030517578,1082240
2019-05-29 00:00:00+00:00,2.680000066757202,2.680000066757202,10531917,7.150000095367432,7.289999961853027,7212613,0.1193130016326904,0.1209039986133575,2032854210,16.229999542236328,16.1299991607666,1397102
2019-05-30 00:00:00+00:00,2.7100000381469727,2.740000009536743,12577373,7.360000133514404,7.53000020980835,8778974,0.1218980029225349,0.1228919997811317,1049214250,16.209999084472656,16.450000762939453,1189671
2019-05-31 00:00:00+00:00,2.740000009536743,2.869999885559082,22303783,7.670000076293945,7.730000019073486,9079914,0.1232900023460388,0.1236879974603653,499004009,16.510000228881836,16.84000015258789,1197450
2019-06-03 00:00:00+00:00,2.869999885559082,2.8399999141693115,4280493,7.690000057220459,7.71999979019165,3831863,0.1240850016474723,0.1218980029225349,128589942,16.899999618530273,16.6200008392334,301905
2019-06-04 00:00:00+00:00,2.8399999141693115,2.8399999141693115,0,7.71999979019165,7.71999979019165,0,0.1218980029225349,0.1218980029225349,0,16.6200008392334,16.6200008392334,0
2019-06-05 00:00:00+00:00,2.8399999141693115,2.8399999141693115,0,7.71999979019165,7.71999979019165,0,0.1218980029225349,0.1218980029225349,0,16.6200008392334,16.6200008392334,0
2019-06-06 00:00:00+00:00,2.8399999141693115,2.8399999141693115,0,7.71999979019165,7.71999979019165,0,0.1218980029225349,0.1218980029225349,0,16.6200008392334,16.6200008392334,0
2019-06-07 00:00:00+00:00,2.859999895095825,2.900000095367432,8926868,7.679999828338623,8.109999656677246,8468066,0.1222959980368614,0.1240850016474723,199963011,16.59000015258789,17.469999313354492,1109953
2019-06-10 00:00:00+00:00,2.900000095367432,2.9800000190734863,27303076,8.149999618530273,8.220000267028809,6646451,0.1274659931659698,0.1348239928483963,1987766184,17.520000457763672,17.600000381469727,681750
2019-06-11 00:00:00+00:00,2.990000009536743,3.009999990463257,23054976,8.199999809265137,8.050000190734863,5240874,0.1354199945926666,0.1310449987649917,864066154,17.719999313354492,17.65999984741211,644105
2019-06-12 00:00:00+00:00,3.009999990463257,3.0999999046325684,26337315,8.050000190734863,7.980000019073486,4812625,0.1306480020284652,0.1304489970207214,587442520,17.6200008392334,17.729999542236328,528883
2019-06-13 00:00:00+00:00,3.069999933242798,3.150000095367432,22628580,7.920000076293945,7.679999828338623,4324206,0.1298519968986511,0.1254770010709762,550097094,17.5,17.100000381469727,493959
2019-06-14 00:00:00+00:00,3.150000095367432,3.119999885559082,13589539,7.71999979019165,7.820000171661377,6666197,0.1260740011930465,0.1336310058832168,1689164902,17.1200008392334,17.309999465942383,501197
2019-06-17 00:00:00+00:00,3.0899999141693115,3.190000057220459,20190443,7.75,7.960000038146973,5988341,0.1286589950323104,0.1278640031814575,676788674,17.100000381469727,17.729999542236328,638892
2019-06-18 00:00:00+00:00,3.190000057220459,3.2300000190734863,18988459,8.0,8.239999771118164,6271851,0.1280629932880401,0.1298519968986511,869788294,17.690000534057617,18.31999969482422,970996
2019-06-19 00:00:00+00:00,3.2300000190734863,3.220000028610229,15604444,8.180000305175781,8.460000038146973,8869752,0.1306480020284652,0.1268689930438995,418770292,18.350000381469727,18.700000762939453,718318
2019-06-20 00:00:00+00:00,3.240000009536743,3.2300000190734863,12366234,8.5,8.34000015258789,9280597,0.1278640031814575,0.1232900023460388,345147048,18.75,18.670000076293945,1244290
2019-06-21 00:00:00+00:00,3.220000028610229,3.240000009536743,12685442,8.260000228881836,8.319999694824219,5594477,0.1242839992046356,0.1302500069141388,2501100636,18.6299991607666,18.540000915527344,518335
2019-06-24 00:00:00+00:00,3.2699999809265137,3.200000047683716,8995003,8.550000190734863,8.359999656677246,6846014,0.1332329958677292,0.1306480020284652,914714796,18.959999084472656,18.850000381469727,806566
2019-06-25 00:00:00+00:00,3.190000057220459,3.2799999713897705,13958234,8.390000343322754,8.25,6009998,0.1320399940013885,0.1312440037727356,282975124,18.84000015258789,19.420000076293945,976521
2019-06-26 00:00:00+00:00,3.289999961853028,3.299999952316284,11349338,8.289999961853027,8.34000015258789,9049195,0.1312440037727356,0.1288580000400543,379491856,19.489999771118164,19.559999465942383,843630
2019-06-27 00:00:00+00:00,3.299999952316284,3.240000009536743,7245910,8.399999618530273,8.470000267028809,4170533,0.1294550001621246,0.1296530067920684,209885081,19.700000762939453,19.700000762939453,679237
2019-06-28 00:00:00+00:00,3.2699999809265137,3.2100000381469727,9825304,8.470000267028809,8.600000381469727,7156198,0.1306480020284652,0.1326359957456588,685542208,19.6299991607666,19.3700008392334,1089009
2019-07-01 00:00:00+00:00,3.240000009536743,3.2699999809265137,11227092,8.789999961853027,9.039999961853027,7754403,0.1344259977340698,0.1360169947147369,611409399,19.479999542236328,19.459999084472656,1076225
2019-07-02 00:00:00+00:00,3.2799999713897705,3.319999933242798,15575312,9.020000457763672,9.149999618530272,4768134,0.1368120014667511,0.1368120014667511,630499475,19.32999992370605,19.450000762939453,474184
2019-07-03 00:00:00+00:00,3.3399999141693115,3.2799999713897705,7064445,9.1899995803833,9.029999732971191,2991890,0.1378059983253479,0.1364140063524246,354326771,19.39999961853028,19.950000762939453,786200
2019-07-04 00:00:00+00:00,3.2799999713897705,3.2300000190734863,6753952,9.010000228881836,8.979999542236328,2335062,0.1366129964590072,0.1364140063524246,427150943,19.989999771118164,19.600000381469727,923611
2019-07-05 00:00:00+00:00,3.2300000190734863,3.1700000762939453,8735041,8.989999771118164,9.109999656677246,5869247,0.1372099965810775,0.1356189996004104,228155216,19.56999969482422,19.07999992370605,619608
2019-07-08 00:00:00+00:00,3.0899999141693115,3.0799999237060547,6981455,9.0,9.289999961853027,11767821,0.1336310058832168,0.1370110064744949,788825858,18.84000015258789,19.46999931335449,466220
2019-07-09 00:00:00+00:00,3.069999933242798,2.9600000381469727,7212723,9.260000228881836,8.880000114440918,6128070,0.1374090015888214,0.1304489970207214,575534537,19.46999931335449,19.209999084472656,467587
2019-07-10 00:00:00+00:00,2.9600000381469727,2.9800000190734863,6353374,8.850000381469727,9.18000030517578,4576456,0.1336310058832168,0.1314429938793182,1062826182,19.209999084472656,18.780000686645508,569745
2019-07-11 00:00:00+00:00,3.009999990463257,3.0299999713897705,7632098,9.229999542236328,9.140000343322754,3631254,0.1326359957456588,0.1296530067920684,343588933,18.809999465942383,18.8700008392334,994758
2019-07-12 00:00:00+00:00,3.0199999809265137,3.0299999713897705,17697193,9.210000038146973,8.9399995803833,5183029,0.1304489970207214,0.1232900023460388,510066705,18.799999237060547,18.31999969482422,574537
2019-07-15 00:00:00+00:00,3.0299999713897705,3.0299999713897705,0,8.9399995803833,8.9399995803833,0,0.1232900023460388,0.1232900023460388,0,18.31999969482422,18.31999969482422,0
2019-07-16 00:00:00+00:00,3.069999933242798,3.1600000858306885,11503594,9.050000190734863,9.119999885559082,5679472,0.1240850016474723,0.1228919997811317,271189793,18.530000686645508,18.81999969482422,741506
2019-07-17 00:00:00+00:00,3.180000066757202,3.220000028610229,10608542,9.140000343322754,9.130000114440918,5061554,0.1236879974603653,0.1252789944410324,338936615,19.040000915527344,19.459999084472656,625141
2019-07-18 00:00:00+00:00,3.220000028610229,3.2100000381469727,11915386,9.100000381469728,9.260000228881836,5833069,0.1252789944410324,0.1256760060787201,394048795,19.39999961853028,19.950000762939453,511845
2019-07-19 00:00:00+00:00,3.220000028610229,3.2699999809265137,15516362,9.300000190734863,9.260000228881836,5139897,0.126471996307373,0.1248809993267059,231956968,20.07999992370605,19.989999771118164,512698
2019-07-22 00:00:00+00:00,3.2699999809265137,3.200000047683716,8873366,9.300000190734863,9.149999618530272,3910711,0.1248809993267059,0.1232900023460388,147249153,20.100000381469727,20.0,524465
2019-07-23 00:00:00+00:00,3.190000057220459,3.240000009536743,8867875,9.130000114440918,9.420000076293944,3757598,0.1232900023460388,0.1246820017695427,287762365,19.950000762939453,20.26000022888184,410643
2019-07-24 00:00:00+00:00,3.240000009536743,3.2799999713897705,16325213,9.5,9.600000381469728,3805352,0.1248809993267059,0.1236879974603653,152224922,20.34000015258789,20.1200008392334,1127248
2019-07-25 00:00:00+00:00,3.289999961853028,3.299999952316284,16370077,9.59000015258789,9.579999923706056,6488743,0.1238870024681091,0.1218980029225349,178545870,20.0,20.020000457763672,706693
2019-07-26 00:00:00+00:00,3.289999961853028,3.309999942779541,15960984,9.600000381469728,9.640000343322754,5839294,0.1222959980368614,0.1238870024681091,282093329,19.81999969482422,20.13999938964844,460985
2019-07-29 00:00:00+00:00,3.3299999237060547,3.359999895095825,9850729,9.640000343322754,9.770000457763672,4643132,0.1254770010709762,0.1246820017695427,259735808,20.26000022888184,19.89999961853028,486971
2019-07-30 00:00:00+00:00,3.3399999141693115,3.309999942779541,10565338,9.789999961853027,9.789999961853027,5503739,0.1246820017695427,0.1232900023460388,154017177,19.850000381469727,19.709999084472656,1050643
2019-07-31 00:00:00+00:00,3.319999933242798,3.3299999237060547,7141956,9.8100004196167,9.869999885559082,11335143,0.1232900023460388,0.1226930022239685,148641469,19.82999992370605,19.690000534057617,1186969
2019-08-01 00:00:00+00:00,3.299999952316284,3.4100000858306885,11479754,9.75,9.789999961853027,6015627,0.1215000003576278,0.1230909973382949,98409712,19.6200008392334,19.68000030517578,1055110
2019-08-02 00:00:00+00:00,3.400000095367432,3.440000057220459,12003320,9.720000267028809,9.550000190734863,7788880,0.1228919997811317,0.1218980029225349,119936631,19.6299991607666,18.799999237060547,952457
2019-08-05 00:00:00+00:00,3.440000057220459,3.359999895095825,11154200,9.520000457763672,9.199999809265137,4701059,0.1218980029225349,0.1228919997811317,250496695,18.68000030517578,18.59000015258789,589090
2019-08-06 00:00:00+00:00,3.359999895095825,3.319999933242798,4777656,9.170000076293944,9.369999885559082,5680089,0.1230909973382949,0.1226930022239685,137655813,18.549999237060547,18.940000534057617,861120
2019-08-07 00:00:00+00:00,3.3399999141693115,3.289999961853028,7803558,9.350000381469728,9.220000267028809,5481527,0.1228919997811317,0.1209039986133575,141016743,19.1200008392334,18.81999969482422,778555
2019-08-08 00:00:00+00:00,3.359999895095825,3.440000057220459,17342773,9.300000190734863,9.25,7192138,0.1215000003576278,0.1209039986133575,113371568,18.920000076293945,18.799999237060547,805756
2019-08-09 00:00:00+00:00,3.450000047683716,3.5799999237060547,17264174,9.260000228881836,9.09000015258789,4897274,0.1218980029225349,0.1226930022239685,209416701,18.799999237060547,18.81999969482422,276084
2019-08-12 00:00:00+00:00,3.5799999237060547,3.5799999237060547,0,9.09000015258789,9.09000015258789,0,0.1226930022239685,0.1226930022239685,0,18.81999969482422,18.81999969482422,0
2019-08-13 00:00:00+00:00,3.5799999237060547,3.5799999237060547,0,9.09000015258789,9.09000015258789,0,0.1226930022239685,0.1226930022239685,0,18.81999969482422,18.81999969482422,0
2019-08-14 00:00:00+00:00,3.5799999237060547,3.5799999237060547,0,9.09000015258789,9.09000015258789,0,0.1226930022239685,0.1226930022239685,0,18.81999969482422,18.81999969482422,0
2019-08-15 00:00:00+00:00,3.680000066757202,3.5799999237060547,34556213,8.890000343322754,8.630000114440918,9616956,0.1226930022239685,0.1211030036211013,104045709,18.8799991607666,18.8700008392334,1260276
2019-08-16 00:00:00+00:00,3.5999999046325684,3.75,28006336,8.699999809265137,8.640000343322754,7553304,0.1220970004796981,0.1197109967470169,854715553,18.6299991607666,18.8700008392334,944341
2019-08-19 00:00:00+00:00,3.7699999809265137,3.690000057220459,11193309,8.6899995803833,8.640000343322754,5761848,0.1197109967470169,0.1159320026636123,327347858,18.850000381469727,18.3700008392334,401587
2019-08-20 00:00:00+00:00,3.7200000286102295,3.869999885559082,13307924,8.699999809265137,8.520000457763672,6003722,0.115336000919342,0.1163299977779388,137266435,18.51000022888184,18.34000015258789,403236
2019-08-21 00:00:00+00:00,3.880000114440918,3.859999895095825,7877271,8.520000457763672,8.5600004196167,7406182,0.1159320026636123,0.1139440014958381,130537032,18.350000381469727,17.610000610351562,801144
2019-08-22 00:00:00+00:00,3.869999885559082,3.809999942779541,9806295,8.550000190734863,8.460000038146973,5873392,0.1139440014958381,0.1127509996294975,117769481,17.639999389648438,17.510000228881836,1342396
2019-08-23 00:00:00+00:00,3.809999942779541,3.890000104904175,10273701,8.430000305175781,8.800000190734863,6168162,0.113147996366024,0.1175229996442794,456702274,17.600000381469727,17.8799991607666,1496934
2019-08-26 00:00:00+00:00,3.839999914169312,3.9600000381469727,11765875,8.720000267028809,8.710000038146973,3808775,0.1157340034842491,0.1167280003428459,138402133,17.780000686645508,17.540000915527344,439089
2019-08-27 00:00:00+00:00,3.9700000286102295,3.9800000190734863,12721492,8.710000038146973,8.699999809265137,7735390,0.1175229996442794,0.1171249970793724,305772864,17.68000030517578,17.75,1604079
2019-08-28 00:00:00+00:00,4.0,4.019999980926514,7321388,8.65999984741211,8.829999923706055,7538714,0.1173240020871162,0.1161310002207756,135609052,17.889999389648438,17.6299991607666,963130
2019-08-29 00:00:00+00:00,4.050000190734863,4.179999828338623,9994944,8.859999656677246,8.75,5695464,0.1163299977779388,0.1155349984765052,111148800,17.719999313354492,17.559999465942383,1243211
2019-08-30 00:00:00+00:00,4.179999828338623,4.179999828338623,0,8.75,8.75,0,0.1155349984765052,0.1155349984765052,0,17.559999465942383,17.559999465942383,0
2019-09-02 00:00:00+00:00,4.210000038146973,4.190000057220459,6283542,8.609999656677246,8.989999771118164,4473833,0.1155349984765052,0.1197109967470169,630677745,17.670000076293945,17.799999237060547,1402247
2019-09-03 00:00:00+00:00,4.199999809265137,4.289999961853027,6214468,9.0,8.90999984741211,4314824,0.1201080009341239,0.1218980029225349,657751249,17.799999237060547,17.989999771118164,1361350
2019-09-04 00:00:00+00:00,4.309999942779541,4.210000038146973,6857391,8.989999771118164,8.9399995803833,6655873,0.1228919997811317,0.1224950030446052,242204853,18.100000381469727,18.450000762939453,2001022
