,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2019-03-01 00:00:00+00:00,9.390000343322754,9.0,25943107,0.2273630052804947,0.2241410017013549,12607700,14.170000076293944,14.0,40268984,20.5,20.371427536010746,4797128
2019-03-04 00:00:00+00:00,9.050000190734863,9.06999969482422,12916415,0.2257519960403442,0.2313909977674484,35395758,14.020000457763672,13.899999618530272,34742411,20.314285278320312,20.842857360839844,4288277
2019-03-05 00:00:00+00:00,9.0600004196167,8.890000343322754,20220575,0.2303840070962906,0.2348140031099319,15290821,13.800000190734863,14.289999961853027,115588273,20.799999237060547,20.985713958740234,5302283
2019-03-06 00:00:00+00:00,8.899999618530273,8.989999771118164,19037625,0.2364249974489212,0.2360229939222335,21021440,14.329999923706056,14.149999618530272,73531773,20.928571701049805,20.871427536010746,3508232
2019-03-07 00:00:00+00:00,8.989999771118164,8.920000076293945,14970936,0.2350160032510757,0.2305849939584732,12253304,14.109999656677246,13.710000038146973,72903906,20.78571319580078,20.857141494750977,3124044
2019-03-08 00:00:00+00:00,8.920000076293945,8.770000457763672,14282900,0.232800006866455,0.2315919995307922,13260082,13.739999771118164,13.170000076293944,93712927,20.885713577270508,20.44285774230957,5183262
2019-03-11 00:00:00+00:00,8.8100004196167,8.890000343322754,12269009,0.2315919995307922,0.2275640070438385,16602340,13.289999961853027,13.039999961853027,70302657,20.457141876220703,20.771427154541016,5761084
2019-03-12 00:00:00+00:00,9.0,8.930000305175781,14242715,0.2273630052804947,0.2279669940471649,5802869,13.100000381469728,13.020000457763672,46824469,20.78571319580078,21.0285701751709,3033303
2019-03-13 00:00:00+00:00,8.970000267028809,8.9399995803833,11754211,0.2283699959516525,0.2325990051031112,10717439,13.0600004196167,12.829999923706056,70133908,21.17142868041992,21.571428298950195,4961803
2019-03-14 00:00:00+00:00,8.960000038146973,9.18000030517578,15825443,0.2332029938697815,0.2311889976263046,3037666,12.760000228881836,13.029999732971191,55766694,21.628570556640625,21.299999237060547,2413628
2019-03-15 00:00:00+00:00,9.1899995803833,9.34000015258789,14615348,0.2319950014352798,0.2323980033397674,6373021,13.06999969482422,12.989999771118164,32336689,21.314285278320312,21.32857131958008,4635869
2019-03-18 00:00:00+00:00,9.4399995803833,9.449999809265137,15586325,0.2325990051031112,0.2352170050144195,10409968,13.300000190734863,13.880000114440918,96043719,21.32857131958008,21.299999237060547,2613261
2019-03-19 00:00:00+00:00,9.4399995803833,9.68000030517578,24652031,0.2364249974489212,0.2344110012054443,15510152,13.970000267028809,14.239999771118164,116282990,21.24285697937012,22.22857093811035,5746769
2019-03-20 00:00:00+00:00,9.460000038146973,9.260000228881836,14698370,0.2346130013465881,0.2313909977674484,5841104,14.210000038146973,14.220000267028809,61478710,22.17142868041992,21.700000762939453,2285850
2019-03-21 00:00:00+00:00,9.270000457763672,8.930000305175781,19241233,0.2301820069551468,0.2271620035171508,8951169,14.289999961853027,14.050000190734863,87093427,21.814285278320312,21.185714721679688,4683007
2019-03-22 00:00:00+00:00,9.100000381469728,8.779999732971191,15064270,0.2277660071849823,0.2172939926385879,9652463,14.18000030517578,13.56999969482422,78714246,21.44285774230957,21.042856216430664,3979605
2019-03-25 00:00:00+00:00,8.829999923706055,9.229999542236328,25148981,0.2191060036420822,0.2164880037307739,26029414,13.510000228881836,13.989999771118164,86607980,21.200000762939453,21.61428451538086,7338282
2019-03-26 00:00:00+00:00,9.260000228881836,9.149999618530272,23725102,0.2150789946317672,0.2118559926748275,9620236,14.130000114440918,13.510000228881836,67620313,21.72857093811035,21.371427536010746,9722517
2019-03-27 00:00:00+00:00,9.149999618530272,8.550000190734863,38064024,0.2168910056352615,0.2023909986019134,31597359,13.550000190734863,12.739999771118164,65210191,21.571428298950195,19.67142868041992,15863001
2019-03-28 00:00:00+00:00,8.84000015258789,9.18000030517578,31252230,0.2038010060787201,0.2102449983358383,10433703,12.729999542236328,12.59000015258789,109178882,18.32857131958008,18.185714721679688,14357084
2019-03-29 00:00:00+00:00,9.170000076293944,9.18000030517578,15141096,0.209439992904663,0.2132660001516342,7691988,12.670000076293944,12.90999984741211,72066635,18.0,17.814285278320312,13468336
2019-04-01 00:00:00+00:00,9.15999984741211,9.050000190734863,18292276,0.2124609947204589,0.2140720039606094,8789786,12.93000030517578,12.890000343322754,87548761,17.857141494750977,18.628570556640625,7483651
2019-04-02 00:00:00+00:00,8.979999542236328,9.050000190734863,22998414,0.2197100073099136,0.2154809981584549,6477398,12.880000114440918,13.079999923706056,55555629,18.842857360839844,19.17142868041992,7317331
2019-04-03 00:00:00+00:00,8.949999809265137,9.050000190734863,10150428,0.2148769944906234,0.2140720039606094,12236669,13.050000190734863,13.260000228881836,59326801,19.14285659790039,18.871427536010746,4644241
2019-04-04 00:00:00+00:00,9.0600004196167,9.289999961853027,18179187,0.2142730057239532,0.2162870019674301,8178122,13.369999885559082,14.199999809265137,92957015,18.685714721679688,18.714284896850582,5818337
2019-04-05 00:00:00+00:00,9.5,9.359999656677246,18606200,0.2174949944019317,0.2162870019674301,13955219,14.399999618530272,14.460000038146973,84007340,19.299999237060547,19.24285697937012,7583373
2019-04-08 00:00:00+00:00,9.399999618530272,9.289999961853027,10348076,0.2170920073986053,0.2148769944906234,6794353,14.550000190734863,14.199999809265137,62758980,19.22857093811035,18.957141876220703,4215687
2019-04-09 00:00:00+00:00,9.449999809265137,9.609999656677246,14280254,0.2136690020561218,0.213467001914978,9351795,14.399999618530272,14.34000015258789,64796404,19.100000381469727,18.871427536010746,4626986
2019-04-10 00:00:00+00:00,9.710000038146973,9.56999969482422,9873934,0.2142730057239532,0.2189050018787384,30353274,14.5,14.220000267028809,36608830,19.0,19.0285701751709,3113313
2019-04-11 00:00:00+00:00,9.529999732971191,9.390000343322754,7417547,0.2180989980697631,0.2271620035171508,30167162,14.0,14.15999984741211,60398086,18.814285278320312,18.814285278320312,3039379
2019-04-12 00:00:00+00:00,9.279999732971191,9.40999984741211,8911751,0.2275640070438385,0.230786994099617,15164049,13.920000076293944,13.90999984741211,38257166,18.14285659790039,18.514284133911133,4640132
2019-04-15 00:00:00+00:00,9.390000343322754,9.199999809265137,19421604,0.2348140031099319,0.2398490011692047,31917940,13.890000343322754,13.9399995803833,45319169,18.5285701751709,18.22857093811035,8151367
2019-04-16 00:00:00+00:00,9.239999771118164,9.220000267028809,13840674,0.2412589937448501,0.243474006652832,18118740,14.029999732971191,14.369999885559082,74756854,18.357141494750977,18.771427154541016,13268864
2019-04-17 00:00:00+00:00,9.239999771118164,9.239999771118164,14265335,0.2440779954195022,0.2426680028438568,19845980,14.479999542236328,14.380000114440918,57178416,18.957141876220703,18.871427536010746,5886706
2019-04-18 00:00:00+00:00,9.220000267028809,9.25,9236853,0.2426680028438568,0.2428700029850006,14987720,14.300000190734863,14.329999923706056,39415294,18.78571319580078,18.44285774230957,7019334
2019-04-19 00:00:00+00:00,9.239999771118164,9.279999732971191,4551380,0.2426680028438568,0.2499179989099502,15619992,14.359999656677246,14.170000076293944,29001868,18.457141876220703,18.342857360839844,2178568
2019-04-22 00:00:00+00:00,9.260000228881836,9.25,2918519,0.2489109933376312,0.2545500099658966,15985560,14.029999732971191,13.949999809265137,22991470,18.214284896850582,17.94285774230957,3600975
2019-04-23 00:00:00+00:00,9.25,9.25,0,0.2545500099658966,0.2545500099658966,0,13.949999809265137,13.949999809265137,0,17.94285774230957,17.94285774230957,0
2019-04-24 00:00:00+00:00,9.229999542236328,9.09000015258789,15519350,0.2545500099658966,0.2545500099658966,25042944,13.93000030517578,14.050000190734863,47804695,17.714284896850586,17.571428298950195,9535848
2019-04-25 00:00:00+00:00,9.079999923706056,8.800000190734863,17086741,0.2545500099658966,0.2408560067415237,25632661,14.079999923706056,13.739999771118164,51723446,17.571428298950195,17.957141876220703,9391606
2019-04-26 00:00:00+00:00,8.880000114440918,8.760000228881836,15007605,0.2416609972715377,0.2382380068302154,19602317,13.800000190734863,13.9399995803833,38284254,18.25714111328125,18.100000381469727,7552398
2019-04-29 00:00:00+00:00,8.770000457763672,9.050000190734863,22811771,0.2380360066890716,0.236626997590065,17543175,13.949999809265137,14.210000038146973,45013513,18.11428451538086,17.828571319580078,4410980
2019-04-30 00:00:00+00:00,9.039999961853027,9.18000030517578,13983771,0.2418629974126815,0.2426680028438568,39010925,14.210000038146973,14.3100004196167,38894621,17.75714111328125,17.600000381469727,6447665
2019-05-01 00:00:00+00:00,9.18000030517578,9.18000030517578,0,0.2426680028438568,0.2426680028438568,0,14.3100004196167,14.3100004196167,0,17.600000381469727,17.600000381469727,0
2019-05-02 00:00:00+00:00,9.149999618530272,9.020000457763672,12055978,0.2436749935150146,0.2382380068302154,20460028,14.350000381469728,14.050000190734863,47813755,17.628570556640625,17.857141494750977,5674158
2019-05-03 00:00:00+00:00,9.029999732971191,9.020000457763672,9443233,0.2388419955968856,0.2325990051031112,13564028,14.100000381469728,13.920000076293944,34517218,17.857141494750977,17.700000762939453,3574557
2019-05-06 00:00:00+00:00,8.970000267028809,8.880000114440918,14074347,0.2291750013828277,0.2283699959516525,19961480,13.760000228881836,13.779999732971191,37749554,17.571428298950195,17.571428298950195,3842881
2019-05-07 00:00:00+00:00,8.699999809265137,8.920000076293945,36302000,0.2235369980335235,0.225148007273674,31616278,13.399999618530272,13.520000457763672,43592657,17.428571701049805,17.314285278320312,15601229
2019-05-08 00:00:00+00:00,7.590000152587891,7.46999979019165,23306799,0.2275640070438385,0.2285709977149963,25919326,13.59000015258789,12.960000038146973,66196115,17.357141494750977,17.428571701049805,5007737
2019-05-09 00:00:00+00:00,7.460000038146973,7.369999885559082,10519301,0.2277660071849823,0.2235369980335235,8113420,12.979999542236328,12.470000267028809,67738167,17.242856979370117,16.842857360839844,9452737
2019-05-10 00:00:00+00:00,7.429999828338623,7.550000190734863,17561248,0.2237379997968673,0.225952997803688,29980207,12.510000228881836,12.130000114440918,91402529,16.828571319580078,16.457141876220703,5091884
2019-05-13 00:00:00+00:00,7.539999961853027,7.400000095367432,15366577,0.2261549979448318,0.2205159962177276,23665482,12.1899995803833,12.3100004196167,88014028,16.47142791748047,16.671428680419922,6695528
2019-05-14 00:00:00+00:00,7.409999847412109,7.630000114440918,14079151,0.2223280072212219,0.2275640070438385,19528776,12.399999618530272,12.510000228881836,70848454,16.814285278320312,16.91428565979004,9310469
2019-05-15 00:00:00+00:00,7.659999847412109,7.559999942779541,8990484,0.2283699959516525,0.2338069975376129,20318657,12.550000190734863,12.109999656677246,86745846,16.928571701049805,17.428571701049805,6937749
2019-05-16 00:00:00+00:00,7.599999904632568,7.639999866485596,11863072,0.2350160032510757,0.236626997590065,23201793,12.15999984741211,12.239999771118164,75580450,17.371427536010742,17.371427536010742,5517736
2019-05-17 00:00:00+00:00,7.75,7.449999809265137,22639122,0.2356200069189071,0.2338069975376129,9583391,12.170000076293944,12.020000457763672,51748359,17.22857093811035,17.171428680419922,2940042
2019-05-20 00:00:00+00:00,7.5,7.46999979019165,6506211,0.2336059957742691,0.2332029938697815,17736784,12.0,12.09000015258789,50646677,17.200000762939453,17.214284896850586,2259992
2019-05-21 00:00:00+00:00,7.420000076293945,7.28000020980835,13883809,0.2334049940109253,0.226960003376007,16303707,12.130000114440918,11.699999809265137,60161986,17.22857093811035,16.857141494750977,5590207
2019-05-22 00:00:00+00:00,7.260000228881836,7.110000133514404,14567183,0.2255509942770004,0.221119999885559,24804992,11.710000038146973,11.3100004196167,70071020,16.78571319580078,16.72857093811035,6435569
2019-05-23 00:00:00+00:00,7.099999904632568,7.260000228881836,7803427,0.2174949944019317,0.2257519960403442,25899116,11.220000267028809,11.8100004196167,83128465,16.700000762939453,16.885713577270508,4279681
2019-05-24 00:00:00+00:00,7.300000190734863,7.300000190734863,13256922,0.2271620035171508,0.2285709977149963,13540540,11.850000381469728,11.960000038146973,77215249,16.94285774230957,16.94285774230957,4503324
2019-05-27 00:00:00+00:00,7.300000190734863,7.150000095367432,10140102,0.2295780032873153,0.2239390015602111,8938258,12.0,11.84000015258789,47905427,16.928571701049805,16.771427154541016,2658488
2019-05-28 00:00:00+00:00,7.159999847412109,7.210000038146973,20425397,0.2247450053691864,0.231793001294136,32058218,12.020000457763672,12.109999656677246,60490077,16.91428565979004,17.014284133911133,4912180
2019-05-29 00:00:00+00:00,7.199999809265137,7.21999979019165,21587544,0.2356200069189071,0.2295780032873153,21496054,12.079999923706056,12.15999984741211,79342229,16.928571701049805,17.0,5836012
2019-05-30 00:00:00+00:00,7.309999942779541,7.329999923706055,22989925,0.2303840070962906,0.2330020070075988,23876918,12.300000190734863,12.399999618530272,75990092,17.200000762939453,17.700000762939453,10453583
2019-05-31 00:00:00+00:00,7.329999923706055,7.25,14881569,0.2332029938697815,0.2334049940109253,10972969,12.449999809265137,12.479999542236328,52827101,17.628570556640625,18.628570556640625,13977817
2019-06-03 00:00:00+00:00,7.25,7.289999961853027,5514275,0.2342099994421005,0.2311889976263046,4477645,12.489999771118164,12.4399995803833,15943508,18.714284896850582,18.357141494750977,2844338
2019-06-04 00:00:00+00:00,7.289999961853027,7.289999961853027,0,0.2311889976263046,0.2311889976263046,0,12.4399995803833,12.4399995803833,0,18.357141494750977,18.357141494750977,0
2019-06-05 00:00:00+00:00,7.289999961853027,7.289999961853027,0,0.2311889976263046,0.2311889976263046,0,12.4399995803833,12.4399995803833,0,18.357141494750977,18.357141494750977,0
2019-06-06 00:00:00+00:00,7.289999961853027,7.289999961853027,0,0.2311889976263046,0.2311889976263046,0,12.4399995803833,12.4399995803833,0,18.357141494750977,18.357141494750977,0
2019-06-07 00:00:00+00:00,7.300000190734863,7.460000038146973,15859713,0.2315919995307922,0.2414599955081939,20533370,12.5,13.010000228881836,63225831,18.314285278320312,18.11428451538086,8074731
2019-06-10 00:00:00+00:00,7.489999771118164,7.639999866485596,22348057,0.2420639991760254,0.2472999989986419,37899571,13.039999961853027,13.25,58511877,18.14285659790039,18.0,4978561
2019-06-11 00:00:00+00:00,7.679999828338623,7.710000038146973,18713570,0.2499179989099502,0.2575710117816925,54578282,13.279999732971191,12.93000030517578,70930880,17.985713958740234,17.771427154541016,6064499
2019-06-12 00:00:00+00:00,7.710000038146973,7.619999885559082,16197112,0.2565639913082123,0.2577719986438751,55312151,12.9399995803833,12.949999809265137,60500620,17.742856979370117,17.371427536010742,8439956
2019-06-13 00:00:00+00:00,7.550000190734863,7.5,9583968,0.2569670081138611,0.2527379989624023,26824260,12.800000190734863,12.670000076293944,48583200,17.28571319580078,17.05714225769043,7410165
2019-06-14 00:00:00+00:00,7.480000019073486,7.360000133514404,15413164,0.2509250044822693,0.255757987499237,19905617,12.710000038146973,12.710000038146973,56284813,17.14285659790039,16.857141494750977,4331383
2019-06-17 00:00:00+00:00,7.360000133514404,7.340000152587891,17353752,0.254952996969223,0.2577719986438751,19753867,12.630000114440918,13.029999732971191,62032694,16.742856979370117,17.0285701751709,6057338
2019-06-18 00:00:00+00:00,7.360000133514404,7.449999809265137,40378085,0.2579739987850189,0.2603900134563446,16734127,13.029999732971191,13.210000038146973,62888273,17.0,17.185714721679688,9583308
2019-06-19 00:00:00+00:00,7.440000057220459,7.409999847412109,24308406,0.2593829929828644,0.2559599876403808,16637794,13.140000343322754,12.960000038146973,68021847,17.200000762939453,17.0285701751709,6741973
