,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2024-03-28 00:00:00+00:00,147.39999389648438,149.0,2255556,192.0,203.3999938964844,16319216,58.900001525878906,60.45000076293945,7615676,20.200000762939453,19.96999931335449,113984819
2024-03-29 00:00:00+00:00,149.89999389648438,148.0,4680168,205.0,199.1999969482422,11976625,60.5,60.5,6763132,20.1200008392334,19.82999992370605,85514382
2024-04-01 00:00:00+00:00,150.39999389648438,147.39999389648438,3077894,206.5,209.1999969482422,19777506,59.0,57.09999847412109,7632852,19.89999961853028,19.020000457763672,109802548
2024-04-02 00:00:00+00:00,147.5,152.0,5771326,209.1999969482422,209.3999938964844,21592939,57.75,54.84999847412109,4830269,19.06999969482422,18.440000534057617,100899181
2024-04-03 00:00:00+00:00,151.3000030517578,151.0,2434782,209.3000030517578,204.1000061035156,9149570,54.79999923706055,54.5,4357562,18.440000534057617,18.670000076293945,75409918
2024-04-04 00:00:00+00:00,151.0,157.6999969482422,4249225,204.8999938964844,209.1999969482422,14165021,55.25,56.5,9709537,18.75,18.799999237060547,90595044
2024-04-05 00:00:00+00:00,159.89999389648438,165.5,5274128,226.0,222.6000061035156,19584007,56.400001525878906,57.5,21973076,19.059999465942383,19.700000762939453,102777503
2024-04-08 00:00:00+00:00,166.0,167.0,5704767,222.6999969482422,216.1000061035156,12085507,57.95000076293945,58.79999923706055,8378219,19.770000457763672,20.559999465942383,79447278
2024-04-15 00:00:00+00:00,167.60000610351562,161.89999389648438,5266374,217.0,216.3999938964844,17624455,58.75,58.0,8395579,20.39999961853028,19.940000534057617,76131371
2024-04-16 00:00:00+00:00,160.1999969482422,162.0,4610959,215.6999969482422,217.1000061035156,16326687,57.900001525878906,56.400001525878906,6866627,19.790000915527344,19.989999771118164,68012498
2024-04-17 00:00:00+00:00,163.5,164.39999389648438,5586278,219.1999969482422,216.8999938964844,13452382,56.70000076293945,55.95000076293945,6027520,20.13999938964844,19.920000076293945,60115625
2024-04-18 00:00:00+00:00,164.6999969482422,161.5,2908093,218.0,214.3999938964844,12884261,56.25,56.5,4920645,20.020000457763672,19.8700008392334,47030223
2024-04-19 00:00:00+00:00,159.6999969482422,162.6999969482422,2480680,212.3999938964844,219.8999938964844,15256653,55.95000076293945,57.150001525878906,7012570,19.690000534057617,20.040000915527344,64464713
2024-04-22 00:00:00+00:00,164.0,161.0,3702077,223.1999969482422,216.0,15078321,58.5,57.650001525878906,7365837,20.280000686645508,20.1200008392334,70803771
2024-04-24 00:00:00+00:00,162.5,162.10000610351562,2738297,211.5,212.0,12661938,58.150001525878906,58.09999847412109,5463476,20.299999237060547,20.26000022888184,46032844
2024-04-25 00:00:00+00:00,162.10000610351562,168.8000030517578,7118619,212.3999938964844,213.3999938964844,13180996,58.400001525878906,58.650001525878906,6066447,20.34000015258789,20.21999931335449,63574909
2024-04-26 00:00:00+00:00,170.1999969482422,168.1999969482422,5632119,214.0,217.0,13040940,59.0,61.0,10011481,20.280000686645508,20.739999771118164,93792183
2024-04-29 00:00:00+00:00,162.5,164.6999969482422,6994165,219.0,225.0,16748327,61.5,61.45000076293945,7533504,20.89999961853028,20.959999084472656,85498938
2024-04-30 00:00:00+00:00,165.0,173.0,10064030,225.0,226.1000061035156,15097259,61.45000076293945,60.59999847412109,6243123,21.0,20.71999931335449,92645470
2024-05-02 00:00:00+00:00,174.0,176.60000610351562,5891006,228.0,235.0,15150124,60.84999847412109,61.95000076293945,9557949,20.89999961853028,21.15999984741211,99213315
2024-05-03 00:00:00+00:00,178.10000610351562,173.5,10942275,235.0,232.6999969482422,11574009,62.0,61.54999923706055,7350848,21.18000030517578,20.979999542236328,74948121
2024-05-06 00:00:00+00:00,173.89999389648438,179.1999969482422,5581100,234.1000061035156,234.3999938964844,12182754,61.70000076293945,62.25,7896367,21.0,20.3799991607666,78205268
2024-05-07 00:00:00+00:00,179.6999969482422,183.8999938964844,4845011,235.3000030517578,236.0,19075683,62.400001525878906,61.650001525878906,8518773,20.440000534057617,20.07999992370605,127794793
2024-05-08 00:00:00+00:00,183.3999938964844,180.6999969482422,2582164,236.6999969482422,233.1999969482422,10932528,61.75,60.09999847412109,8059640,20.100000381469727,19.89999961853028,51115692
2024-05-09 00:00:00+00:00,181.6000061035156,183.0,4148869,233.1999969482422,235.6000061035156,9535258,60.20000076293945,60.0,7099850,20.0,20.020000457763672,59424176
2024-05-10 00:00:00+00:00,183.1000061035156,182.1000061035156,4565083,235.8000030517578,237.1999969482422,12760549,59.79999923706055,60.79999923706055,7139695,20.07999992370605,20.15999984741211,95410356
2024-05-13 00:00:00+00:00,181.5,182.6999969482422,3707116,238.6000061035156,237.3000030517578,10092162,61.25,58.54999923706055,4736822,20.040000915527344,19.5,73184503
2024-05-14 00:00:00+00:00,182.8000030517578,185.6000061035156,3389724,238.1999969482422,246.5,13855029,58.400001525878906,58.54999923706055,5024552,19.540000915527344,19.780000686645508,63961352
2024-05-15 00:00:00+00:00,186.0,185.0,4636007,246.5,240.5,10206706,58.0,59.5,7305125,19.790000915527344,19.89999961853028,44866065
2024-05-16 00:00:00+00:00,185.1000061035156,187.8000030517578,4224355,242.0,238.8000030517578,11679835,59.650001525878906,62.54999923706055,12792034,19.950000762939453,20.26000022888184,100376578
2024-05-17 00:00:00+00:00,189.1999969482422,188.3999938964844,4419254,241.0,244.8000030517578,12979954,63.04999923706055,63.95000076293945,15964834,20.36000061035156,20.76000022888184,103060644
2024-05-20 00:00:00+00:00,189.3000030517578,190.1999969482422,3611391,245.8000030517578,245.8000030517578,15066884,64.0,67.05000305175781,14121666,20.780000686645508,21.36000061035156,137638986
2024-05-21 00:00:00+00:00,190.5,191.1000061035156,7003650,246.5,263.75,56712120,66.9000015258789,64.5999984741211,14193080,21.420000076293945,21.700000762939453,225047756
2024-05-22 00:00:00+00:00,191.1000061035156,195.0,4150065,263.75,261.75,19446022,64.5999984741211,65.0,7042252,21.780000686645508,21.3799991607666,105956137
2024-05-23 00:00:00+00:00,194.3000030517578,190.3999938964844,3644773,262.75,255.5,11693498,65.25,65.5,6852319,21.15999984741211,21.239999771118164,76995850
2024-05-24 00:00:00+00:00,190.3999938964844,187.1999969482422,2239955,251.0,248.1999969482422,13610763,65.0999984741211,63.54999923706055,4667134,21.420000076293945,21.239999771118164,62796239
2024-05-27 00:00:00+00:00,187.0,185.8999938964844,1286508,248.6999969482422,249.8999938964844,10937207,64.0999984741211,64.44999694824219,6150403,21.36000061035156,21.57999992370605,108469605
2024-05-28 00:00:00+00:00,185.3000030517578,187.0,2459771,251.25,249.8000030517578,11227166,64.5,63.09999847412109,4286815,21.63999938964844,21.600000381469727,68943575
2024-05-29 00:00:00+00:00,187.1999969482422,184.0,2688720,249.5,250.75,12323009,63.09999847412109,62.0,5572973,21.63999938964844,21.020000457763672,74398971
2024-05-30 00:00:00+00:00,183.3999938964844,181.8000030517578,3527703,251.5,249.0,10859064,61.900001525878906,62.650001525878906,4793579,21.0,20.739999771118164,68840265
2024-05-31 00:00:00+00:00,181.8999938964844,181.0,3628302,249.5,238.1999969482422,25833605,62.84999847412109,60.650001525878906,6129545,20.81999969482422,20.3799991607666,81287846
2024-06-03 00:00:00+00:00,181.8999938964844,176.3000030517578,3822343,237.0,232.1999969482422,23701921,60.75,60.09999847412109,7563609,20.559999465942383,21.34000015258789,107068372
2024-06-04 00:00:00+00:00,177.60000610351562,176.5,2853473,233.5,227.0,22537588,60.150001525878906,59.5,7114456,21.31999969482422,21.07999992370605,81826620
2024-06-05 00:00:00+00:00,177.0,173.89999389648438,2897621,228.3999938964844,223.1999969482422,17039913,59.5,59.0,6358785,21.13999938964844,21.13999938964844,94571249
2024-06-06 00:00:00+00:00,174.1999969482422,173.89999389648438,1946030,224.0,217.0,14536800,59.84999847412109,60.29999923706055,6816220,21.280000686645508,21.979999542236328,129982988
2024-06-07 00:00:00+00:00,175.0,166.89999389648438,2454143,218.0,213.0,11688161,60.34999847412109,59.20000076293945,3590894,22.020000457763672,21.63999938964844,66797295
2024-06-10 00:00:00+00:00,166.60000610351562,166.39999389648438,2377752,213.0,209.3999938964844,10564356,58.95000076293945,58.79999923706055,3118172,21.520000457763672,21.600000381469727,69432942
2024-06-11 00:00:00+00:00,167.5,167.5,2273715,208.8999938964844,215.1000061035156,39832078,59.0,57.95000076293945,3786489,21.5,21.0,72606172
2024-06-12 00:00:00+00:00,167.1999969482422,168.1999969482422,2030499,214.3999938964844,216.8000030517578,19114622,57.650001525878906,58.0,3076837,21.0,20.63999938964844,68165561
2024-06-13 00:00:00+00:00,170.39999389648438,173.5,1638297,219.5,221.8999938964844,17390029,58.650001525878906,60.29999923706055,9373752,20.979999542236328,21.200000762939453,72315458
2024-06-14 00:00:00+00:00,175.5,175.10000610351562,1404881,226.0,217.5,16760528,60.5,61.25,6157577,21.459999084472656,21.540000915527344,77772643
2024-06-20 00:00:00+00:00,177.10000610351562,175.0,1714768,220.0,224.0,16986728,62.04999923706055,62.09999847412109,3771020,21.89999961853028,21.979999542236328,59420394
2024-06-21 00:00:00+00:00,174.89999389648438,173.60000610351562,1931304,224.5,222.0,12673695,62.150001525878906,63.0,5165701,22.020000457763672,22.07999992370605,72060272
2024-06-24 00:00:00+00:00,173.89999389648438,170.0,1864787,222.5,223.1999969482422,11795416,63.0,62.900001525878906,4489557,22.13999938964844,21.71999931335449,54716102
2024-06-25 00:00:00+00:00,169.6999969482422,173.6999969482422,3763488,223.6999969482422,218.6000061035156,14775327,63.04999923706055,61.95000076293945,3957412,21.71999931335449,21.68000030517578,56136779
2024-06-26 00:00:00+00:00,173.6999969482422,175.0,4477987,218.1999969482422,217.0,11930335,61.5,61.04999923706055,4216565,21.68000030517578,20.959999084472656,64366299
2024-06-27 00:00:00+00:00,175.0,180.0,4078610,217.6000061035156,224.5,18628392,61.20000076293945,63.84999847412109,8160785,21.0,21.39999961853028,67055713
2024-06-28 00:00:00+00:00,181.0,174.39999389648438,3665632,225.6999969482422,226.8000030517578,20106926,64.3499984741211,62.54999923706055,6926969,21.479999542236328,21.739999771118164,121500705
2024-07-01 00:00:00+00:00,174.8000030517578,165.39999389648438,3294686,229.0,222.6000061035156,16177690,64.4000015258789,61.5,11577564,21.920000076293945,20.76000022888184,89427669
2024-07-02 00:00:00+00:00,165.3000030517578,165.0,1989538,223.8000030517578,220.3999938964844,15178385,61.5,64.0,8105019,20.799999237060547,21.18000030517578,47305204
2024-07-03 00:00:00+00:00,165.5,169.39999389648438,2271669,221.1999969482422,228.3999938964844,15654136,64.0,66.3499984741211,9368467,21.34000015258789,21.89999961853028,75591632
2024-07-04 00:00:00+00:00,169.6999969482422,175.0,2242165,228.5,235.0,15984586,66.30000305175781,68.1500015258789,11337035,21.959999084472656,22.8799991607666,135891317
2024-07-05 00:00:00+00:00,175.0,173.89999389648438,1966046,235.1000061035156,229.5,19056382,68.1500015258789,69.5,9944907,22.81999969482422,23.100000381469727,117061181
2024-07-08 00:00:00+00:00,173.89999389648438,169.39999389648438,2395086,230.5,227.1999969482422,11172454,70.5,71.25,8337169,23.18000030517578,22.89999961853028,92044880
2024-07-09 00:00:00+00:00,169.39999389648438,166.5,3157875,227.5,226.8000030517578,20641129,71.0,71.8499984741211,6824616,22.920000076293945,23.15999984741211,70162038
2024-07-10 00:00:00+00:00,168.89999389648438,165.5,2337832,227.5,224.6999969482422,11886188,72.0,73.0999984741211,6601034,23.18000030517578,23.700000762939453,97484707
2024-07-11 00:00:00+00:00,167.0,169.8000030517578,2323284,227.1000061035156,230.8999938964844,13306910,73.1500015258789,74.5999984741211,9584811,23.8799991607666,23.76000022888184,80665527
2024-07-12 00:00:00+00:00,169.39999389648438,170.60000610351562,4134789,230.8999938964844,230.0,9900058,75.0999984741211,75.0999984741211,9086672,23.76000022888184,23.6200008392334,61343456
2024-07-16 00:00:00+00:00,171.0,172.3000030517578,2819850,232.0,229.8999938964844,13588647,75.25,74.9000015258789,5538496,23.700000762939453,24.07999992370605,88946058
2024-07-17 00:00:00+00:00,172.6999969482422,171.39999389648438,2265685,229.8999938964844,227.6999969482422,11204570,74.9000015258789,75.55000305175781,5785503,24.1200008392334,24.479999542236328,111952726
2024-07-18 00:00:00+00:00,171.1999969482422,169.39999389648438,2235834,228.6999969482422,225.6000061035156,15502079,75.55000305175781,75.8499984741211,3509984,24.57999992370605,24.26000022888184,71518285
2024-07-19 00:00:00+00:00,169.10000610351562,166.0,2533238,225.5,225.1999969482422,13398852,75.8499984741211,77.0,8205353,24.200000762939453,24.89999961853028,99266065
2024-07-22 00:00:00+00:00,170.0,178.0,13920162,226.3000030517578,229.0,17419730,77.05000305175781,77.9000015258789,6487027,24.979999542236328,25.0,83877618
2024-07-23 00:00:00+00:00,178.1999969482422,180.1999969482422,6869800,229.5,230.0,21966361,77.9000015258789,76.05000305175781,3560927,25.0,24.71999931335449,97739791
2024-07-24 00:00:00+00:00,180.10000610351562,178.0,4063094,229.3000030517578,224.5,11622505,76.05000305175781,76.05000305175781,3220203,24.700000762939453,24.799999237060547,75019524
2024-07-25 00:00:00+00:00,176.8000030517578,175.8000030517578,3477764,224.5,219.0,10856601,76.0,75.69999694824219,4760476,24.799999237060547,25.440000534057617,102442256
2024-07-26 00:00:00+00:00,176.6999969482422,190.8000030517578,11666278,220.3999938964844,222.0,12809977,75.8499984741211,79.0,5346197,25.440000534057617,25.780000686645508,76908725
2024-07-29 00:00:00+00:00,188.6999969482422,183.0,6358762,220.8999938964844,217.8000030517578,7577409,78.94999694824219,78.3499984741211,12045608,25.57999992370605,25.979999542236328,64061059
2024-07-30 00:00:00+00:00,183.8000030517578,178.0,5335370,218.3999938964844,217.8999938964844,7549113,78.5999984741211,79.05000305175781,6351955,26.040000915527344,24.559999465942383,126506933
2024-07-31 00:00:00+00:00,174.0,168.0,6706936,217.1000061035156,215.1000061035156,9789673,79.05000305175781,79.25,5631728,24.5,24.13999938964844,79169981
2024-08-01 00:00:00+00:00,169.89999389648438,167.39999389648438,3443876,218.0,218.5,8785135,80.4000015258789,74.75,15511762,24.420000076293945,24.07999992370605,67025176
2024-08-02 00:00:00+00:00,165.10000610351562,160.6999969482422,4679731,215.5,208.8000030517578,13252646,74.25,75.05000305175781,12230554,23.799999237060547,23.239999771118164,73338732
2024-08-05 00:00:00+00:00,148.0,151.39999389648438,3627212,194.8000030517578,196.1000061035156,19206062,69.1500015258789,69.94999694824219,6767267,21.239999771118164,21.200000762939453,96464407
2024-08-06 00:00:00+00:00,156.1999969482422,151.6999969482422,2026425,202.0,192.6000061035156,15131325,71.3499984741211,73.0,9320851,21.700000762939453,20.68000030517578,77415819
2024-08-07 00:00:00+00:00,152.5,157.5,2406645,194.1000061035156,194.3000030517578,15072541,73.55000305175781,73.44999694824219,6670632,20.920000076293945,21.020000457763672,68927598
2024-08-08 00:00:00+00:00,156.6999969482422,159.6999969482422,1820228,194.0,196.0,15346707,73.3499984741211,74.55000305175781,5274934,21.040000915527344,21.739999771118164,86143845
2024-08-09 00:00:00+00:00,160.0,153.10000610351562,2048241,193.1000061035156,185.8999938964844,20692256,75.4000015258789,72.69999694824219,5141767,22.0,22.020000457763672,70992002
2024-08-12 00:00:00+00:00,153.6999969482422,147.39999389648438,2510287,186.8999938964844,186.1999969482422,14909551,72.5,69.80000305175781,4350246,22.239999771118164,21.100000381469727,75511315
2024-08-13 00:00:00+00:00,147.6999969482422,149.1999969482422,2349753,186.1999969482422,186.3000030517578,15090786,69.80000305175781,71.6500015258789,3871538,21.13999938964844,21.5,45928654
2024-08-14 00:00:00+00:00,150.5,147.0,1695244,187.5,182.5,11380860,72.0,71.0999984741211,3805884,21.600000381469727,21.280000686645508,48420562
2024-08-15 00:00:00+00:00,147.1999969482422,153.39999389648438,2646971,183.1000061035156,185.6999969482422,15866835,71.05000305175781,72.9000015258789,4402038,21.39999961853028,21.71999931335449,39568546
2024-08-16 00:00:00+00:00,153.39999389648438,151.0,2164402,186.5,181.3999938964844,12025752,72.05000305175781,69.19999694824219,5972028,21.780000686645508,21.31999969482422,38219212
2024-08-19 00:00:00+00:00,151.0,153.60000610351562,1828299,182.0,185.1999969482422,14161043,68.5,69.75,3915389,21.420000076293945,22.920000076293945,81954541
2024-08-20 00:00:00+00:00,153.0,153.10000610351562,1749796,184.8000030517578,185.6000061035156,15487608,70.1500015258789,69.3499984741211,2514503,22.89999961853028,23.700000762939453,104457176
2024-08-21 00:00:00+00:00,153.10000610351562,150.5,1966900,185.6000061035156,191.0,22414696,69.19999694824219,67.19999694824219,2279085,23.700000762939453,24.0,96261288
