,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2019-02-25 00:00:00+00:00,6.739999771118164,6.860000133514404,32378380,6.449999809265137,6.275000095367432,74515012,55.45000076293945,57.75,469943,6.789999961853027,6.869999885559082,10055189
2019-02-26 00:00:00+00:00,6.809999942779541,6.869999885559082,21476111,6.275000095367432,6.394999980926514,61684152,57.59999847412109,58.400001525878906,240499,6.940000057220459,6.920000076293945,4907708
2019-02-27 00:00:00+00:00,6.880000114440918,6.769999980926514,22650672,6.300000190734863,6.139999866485596,90032328,58.20000076293945,57.25,348649,6.940000057220459,6.730000019073486,8490603
2019-02-28 00:00:00+00:00,6.789999961853027,6.909999847412109,30679841,6.15500020980835,6.159999847412109,58604400,57.400001525878906,56.29999923706055,406676,6.739999771118164,6.789999961853027,4279547
2019-03-01 00:00:00+00:00,6.900000095367432,6.679999828338623,40319898,6.139999866485596,5.980000019073486,40519200,55.45000076293945,56.09999847412109,206840,6.739999771118164,6.559999942779541,6234442
2019-03-04 00:00:00+00:00,6.679999828338623,6.809999942779541,43104999,5.980000019073486,6.034999847412109,59730348,56.0,54.70000076293945,242838,6.559999942779541,6.570000171661377,3998107
2019-03-05 00:00:00+00:00,6.769999980926514,6.800000190734863,73863061,6.005000114440918,6.054999828338623,51918972,54.25,53.59999847412109,473775,6.539999961853027,6.489999771118164,4987947
2019-03-06 00:00:00+00:00,6.869999885559082,6.71999979019165,38593641,6.074999809265137,5.96999979019165,38996300,54.0,55.150001525878906,382181,6.5,6.619999885559082,4214118
2019-03-07 00:00:00+00:00,6.710000038146973,6.510000228881836,67680878,5.985000133514404,5.755000114440918,66442072,55.0,53.650001525878906,334190,6.679999828338623,6.460000038146973,4214066
2019-03-08 00:00:00+00:00,6.53000020980835,6.369999885559082,41874524,5.769999980926514,5.679999828338623,38679096,53.70000076293945,53.5,298816,6.510000228881836,6.369999885559082,3609987
2019-03-11 00:00:00+00:00,6.409999847412109,6.320000171661377,34399827,5.710000038146973,5.614999771118164,27546008,53.400001525878906,51.04999923706055,268985,6.340000152587891,6.550000190734863,5318582
2019-03-12 00:00:00+00:00,6.349999904632568,6.480000019073486,41277557,5.610000133514404,5.75,79208340,51.09999847412109,51.70000076293945,242493,6.550000190734863,6.639999866485596,3972655
2019-03-13 00:00:00+00:00,6.449999809265137,6.630000114440918,62998913,5.800000190734863,5.684999942779541,35329292,51.79999923706055,50.29999923706055,369673,6.650000095367432,6.5,4741126
2019-03-14 00:00:00+00:00,6.610000133514404,6.550000190734863,43465876,5.664999961853027,5.695000171661377,30200612,49.91999816894531,50.25,206944,6.519999980926514,6.400000095367432,4646467
2019-03-15 00:00:00+00:00,6.599999904632568,6.710000038146973,29844653,5.775000095367432,5.820000171661377,36430652,50.54999923706055,51.0,350577,6.409999847412109,6.460000038146973,7977171
2019-03-18 00:00:00+00:00,6.730000019073486,6.900000095367432,40076720,5.840000152587891,5.880000114440918,41395676,51.29999923706055,50.900001525878906,564878,6.460000038146973,6.449999809265137,2090958
2019-03-19 00:00:00+00:00,6.900000095367432,6.840000152587891,36820464,5.864999771118164,5.885000228881836,47963908,50.59999847412109,50.95000076293945,314055,6.440000057220459,6.53000020980835,4503198
2019-03-20 00:00:00+00:00,6.789999961853027,6.679999828338623,24075522,5.875,5.755000114440918,33369632,50.70000076293945,49.459999084472656,314334,6.579999923706055,6.590000152587891,3915528
2019-03-21 00:00:00+00:00,6.760000228881836,6.78000020980835,61903218,5.775000095367432,5.65500020980835,31925484,50.04999923706055,48.459999084472656,981532,6.550000190734863,6.309999942779541,3993652
2019-03-22 00:00:00+00:00,6.920000076293945,6.449999809265137,64331296,5.724999904632568,5.554999828338623,40785040,49.20000076293945,49.2400016784668,744725,6.460000038146973,6.070000171661377,9758507
2019-03-25 00:00:00+00:00,6.389999866485596,6.090000152587891,104543781,5.574999809265137,5.53000020980835,34552820,49.400001525878906,50.29999923706055,553717,6.199999809265137,6.210000038146973,7264853
2019-03-26 00:00:00+00:00,6.170000076293945,6.039999961853027,89156281,5.605000019073486,5.474999904632568,35168452,49.79999923706055,48.93999862670898,581478,6.28000020980835,6.03000020980835,9166393
2019-03-27 00:00:00+00:00,6.059999942779541,5.489999771118164,101188752,5.489999771118164,5.010000228881836,69820384,49.220001220703125,45.040000915527344,974376,6.010000228881836,5.519999980926514,10817480
2019-03-28 00:00:00+00:00,5.519999980926514,5.949999809265137,162737878,5.03000020980835,5.159999847412109,55213908,45.97999954223633,46.65999984741211,960093,5.760000228881836,5.760000228881836,10433019
2019-03-29 00:00:00+00:00,5.960000038146973,6.269999980926514,79633727,5.144999980926514,5.235000133514404,24747368,46.2400016784668,47.65999984741211,728097,5.699999809265137,5.71999979019165,5287832
2019-04-01 00:00:00+00:00,6.349999904632568,6.090000152587891,80835665,5.324999809265137,5.230000019073486,34897224,46.5,46.43999862670898,607660,5.840000152587891,5.769999980926514,4341310
2019-04-02 00:00:00+00:00,6.079999923706055,6.159999847412109,44520119,5.244999885559082,5.210000038146973,36178908,46.13999938964844,48.36000061035156,575539,5.769999980926514,5.699999809265137,6410613
2019-04-03 00:00:00+00:00,6.070000171661377,6.039999961853027,63841366,5.215000152587891,5.199999809265137,25241812,48.0,48.560001373291016,313154,5.690000057220459,5.630000114440918,5298351
2019-04-04 00:00:00+00:00,6.019999980926514,6.269999980926514,73018937,5.204999923706055,5.309999942779541,28736712,48.93999862670898,49.47999954223633,299994,5.630000114440918,5.639999866485596,8001606
2019-04-05 00:00:00+00:00,6.420000076293945,6.599999904632568,64763706,5.394999980926514,5.385000228881836,37798840,50.95000076293945,51.150001525878906,631586,5.840000152587891,5.860000133514404,8950805
2019-04-08 00:00:00+00:00,6.599999904632568,6.429999828338623,40453179,5.460000038146973,5.34499979019165,27187112,51.09999847412109,50.59999847412109,248579,5.920000076293945,5.840000152587891,4077602
2019-04-09 00:00:00+00:00,6.489999771118164,6.389999866485596,44388723,5.400000095367432,5.355000019073486,21877584,51.45000076293945,51.0,222897,5.909999847412109,5.889999866485596,3661887
2019-04-10 00:00:00+00:00,6.420000076293945,6.300000190734863,37126441,5.389999866485596,5.309999942779541,23171264,51.45000076293945,50.45000076293945,282694,5.960000038146973,5.96999979019165,4332129
2019-04-11 00:00:00+00:00,6.289999961853027,6.329999923706055,36268160,5.300000190734863,5.335000038146973,31309028,50.29999923706055,50.900001525878906,377971,6.070000171661377,6.150000095367432,7628697
2019-04-12 00:00:00+00:00,6.159999847412109,6.199999809265137,29861153,5.269999980926514,5.239999771118164,18940100,50.70000076293945,50.54999923706055,158173,6.03000020980835,6.010000228881836,5418531
2019-04-15 00:00:00+00:00,6.170000076293945,6.159999847412109,37284722,5.224999904632568,5.235000133514404,19712544,51.54999923706055,50.04999923706055,258446,6.079999923706055,5.889999866485596,4246423
2019-04-16 00:00:00+00:00,6.21999979019165,6.300000190734863,39758304,5.28000020980835,5.300000190734863,30607620,50.150001525878906,50.150001525878906,348701,5.920000076293945,5.980000019073486,4500461
2019-04-17 00:00:00+00:00,6.360000133514404,6.539999961853027,54946348,5.349999904632568,5.355000019073486,27029224,50.20000076293945,52.0,336296,6.0,5.949999809265137,5607902
2019-04-18 00:00:00+00:00,6.5,6.309999942779541,50790507,5.335000038146973,5.300000190734863,17860412,51.79999923706055,52.84999847412109,348125,5.960000038146973,5.869999885559082,4625715
2019-04-19 00:00:00+00:00,6.340000152587891,6.25,15048134,5.315000057220459,5.300000190734863,5829760,52.900001525878906,52.54999923706055,52148,5.889999866485596,5.96999979019165,4393970
2019-04-22 00:00:00+00:00,6.199999809265137,6.119999885559082,20900430,5.275000095367432,5.264999866485596,7905240,52.5,52.29999923706055,69791,5.909999847412109,5.920000076293945,1102589
2019-04-23 00:00:00+00:00,6.119999885559082,6.119999885559082,0,5.264999866485596,5.264999866485596,0,52.29999923706055,52.29999923706055,0,5.920000076293945,5.920000076293945,0
2019-04-24 00:00:00+00:00,6.099999904632568,6.360000133514404,58848753,5.25,5.349999904632568,28544280,51.70000076293945,52.5,826934,5.96999979019165,5.920000076293945,7353210
2019-04-25 00:00:00+00:00,6.369999885559082,6.130000114440918,59603867,5.360000133514404,5.244999885559082,23586988,52.20000076293945,51.20000076293945,431533,5.900000095367432,5.75,4801027
2019-04-26 00:00:00+00:00,6.170000076293945,6.190000057220459,35099431,5.275000095367432,5.329999923706055,25418476,51.34999847412109,52.70000076293945,483590,5.75,5.75,4261432
2019-04-29 00:00:00+00:00,6.230000019073486,6.059999942779541,34665716,5.324999809265137,5.184999942779541,34269220,52.70000076293945,54.20000076293945,454878,5.800000190734863,6.010000228881836,8892611
2019-04-30 00:00:00+00:00,6.039999961853027,6.130000114440918,57660199,5.210000038146973,5.125,30533432,54.45000076293945,52.75,734500,5.980000019073486,6.059999942779541,6762712
2019-05-01 00:00:00+00:00,6.130000114440918,6.130000114440918,0,5.125,5.125,0,52.75,52.75,0,6.059999942779541,6.059999942779541,0
2019-05-02 00:00:00+00:00,6.139999866485596,6.0,33511423,5.21999979019165,5.03000020980835,36518544,53.0,52.79999923706055,401979,6.139999866485596,5.940000057220459,4349005
2019-05-03 00:00:00+00:00,6.0,5.989999771118164,37305677,5.03000020980835,5.079999923706055,25749120,53.04999923706055,54.54999923706055,727927,5.960000038146973,6.039999961853027,3624500
2019-05-06 00:00:00+00:00,5.860000133514404,5.929999828338623,33637998,5.0,5.0,30465444,54.25,54.09999847412109,419493,5.929999828338623,6.0,3610602
2019-05-07 00:00:00+00:00,5.739999771118164,5.840000152587891,44491521,4.900000095367432,5.074999809265137,34312008,53.0,53.25,356333,5.869999885559082,5.900000095367432,4745048
2019-05-08 00:00:00+00:00,5.820000171661377,5.809999942779541,52056293,5.059999942779541,4.877500057220459,54181416,53.20000076293945,52.650001525878906,255960,5.880000114440918,5.889999866485596,4564206
2019-05-09 00:00:00+00:00,5.829999923706055,5.670000076293945,39857622,4.875,4.699999809265137,54559392,52.75,51.400001525878906,260270,5.940000057220459,5.789999961853027,4143752
2019-05-10 00:00:00+00:00,5.760000228881836,5.639999866485596,41284792,4.75,4.627500057220459,41935860,51.59999847412109,51.650001525878906,236390,5.869999885559082,5.75,3696947
2019-05-13 00:00:00+00:00,5.630000114440918,5.480000019073486,64816773,4.630000114440918,4.432499885559082,54837536,51.5,50.70000076293945,242885,5.75,5.480000019073486,6550895
2019-05-14 00:00:00+00:00,5.539999961853027,5.699999809265137,68243532,4.4375,4.557499885559082,48328920,50.59999847412109,51.150001525878906,209757,5.559999942779541,5.579999923706055,8911898
2019-05-15 00:00:00+00:00,5.710000038146973,5.769999980926514,49448741,4.547500133514404,4.449999809265137,34433860,51.09999847412109,52.09999847412109,198533,5.550000190734863,5.400000095367432,8096084
2019-05-16 00:00:00+00:00,5.78000020980835,5.78000020980835,57907815,4.449999809265137,4.425000190734863,33350696,52.20000076293945,50.79999923706055,332303,5.420000076293945,5.329999923706055,5813637
2019-05-17 00:00:00+00:00,5.730000019073486,5.78000020980835,55617663,4.412499904632568,4.739999771118164,97991512,50.70000076293945,50.0,392107,5.300000190734863,5.300000190734863,6576507
2019-05-20 00:00:00+00:00,5.789999961853027,5.75,36378619,4.71750020980835,4.447500228881836,87627636,50.25,51.0,178376,5.300000190734863,5.329999923706055,2917514
2019-05-21 00:00:00+00:00,5.769999980926514,5.639999866485596,39852885,4.460000038146973,4.409999847412109,55624712,50.650001525878906,50.59999847412109,316663,5.349999904632568,5.199999809265137,7724677
2019-05-22 00:00:00+00:00,5.579999923706055,5.519999980926514,36154533,4.392499923706055,4.150000095367432,66826144,50.34999847412109,49.380001068115234,269366,5.159999847412109,4.980000019073486,5441951
2019-05-23 00:00:00+00:00,5.489999771118164,5.559999942779541,35803055,4.127500057220459,4.182499885559082,65715012,48.97999954223633,49.02000045776367,182712,4.960000038146973,4.989999771118164,5480375
2019-05-24 00:00:00+00:00,5.590000152587891,5.739999771118164,42237592,4.204999923706055,4.297500133514404,57911768,49.20000076293945,51.09999847412109,377193,4.980000019073486,5.079999923706055,8401198
2019-05-27 00:00:00+00:00,5.75,5.630000114440918,29207428,4.3125,4.252500057220459,30377676,51.20000076293945,52.09999847412109,146691,5.099999904632568,5.079999923706055,2426582
2019-05-28 00:00:00+00:00,5.699999809265137,5.75,43789546,4.28249979019165,4.327499866485596,55332580,51.29999923706055,53.09999847412109,361820,5.090000152587891,5.28000020980835,6708573
2019-05-29 00:00:00+00:00,5.739999771118164,5.730000019073486,34825994,4.34250020980835,4.34250020980835,46058464,53.54999923706055,53.20000076293945,303326,5.190000057220459,5.150000095367432,5777579
2019-05-30 00:00:00+00:00,5.820000171661377,5.909999847412109,43432383,4.387499809265137,4.505000114440918,57031648,53.20000076293945,54.400001525878906,686613,5.150000095367432,5.340000152587891,8181818
2019-05-31 00:00:00+00:00,5.920000076293945,5.960000038146973,41751607,4.547500133514404,4.557499885559082,33882148,54.59999847412109,54.95000076293945,314097,5.190000057220459,5.179999828338623,6404399
2019-06-03 00:00:00+00:00,5.960000038146973,5.940000057220459,10821918,4.567500114440918,4.534999847412109,10646028,54.95000076293945,54.29999923706055,68857,5.179999828338623,5.090000152587891,2880951
2019-06-04 00:00:00+00:00,5.940000057220459,5.940000057220459,0,4.534999847412109,4.534999847412109,0,54.29999923706055,54.29999923706055,0,5.090000152587891,5.090000152587891,0
2019-06-05 00:00:00+00:00,5.940000057220459,5.940000057220459,0,4.534999847412109,4.534999847412109,0,54.29999923706055,54.29999923706055,0,5.090000152587891,5.090000152587891,0
2019-06-06 00:00:00+00:00,5.940000057220459,5.940000057220459,0,4.534999847412109,4.534999847412109,0,54.29999923706055,54.29999923706055,0,5.090000152587891,5.090000152587891,0
2019-06-07 00:00:00+00:00,6.0,6.349999904632568,40488282,4.547500133514404,4.65749979019165,33958072,54.0,56.95000076293945,489609,5.090000152587891,5.300000190734863,6319656
2019-06-10 00:00:00+00:00,6.369999885559082,6.429999828338623,49866979,4.662499904632568,4.775000095367432,45810484,56.650001525878906,57.09999847412109,391822,5.300000190734863,5.320000171661377,5607843
2019-06-11 00:00:00+00:00,6.5,6.440000057220459,49493807,4.772500038146973,4.607500076293945,44994316,57.29999923706055,56.34999847412109,229839,5.360000133514404,5.260000228881836,5240110
2019-06-12 00:00:00+00:00,6.409999847412109,6.289999961853027,55555595,4.610000133514404,4.659999847412109,34386052,56.09999847412109,56.75,315989,5.210000038146973,5.230000019073486,5521442
2019-06-13 00:00:00+00:00,6.25,6.110000133514404,36041262,4.585000038146973,4.480000019073486,26751684,56.900001525878906,56.04999923706055,295807,5.210000038146973,5.039999961853027,5172738
2019-06-14 00:00:00+00:00,6.150000095367432,6.090000152587891,40861796,4.505000114440918,4.40749979019165,39790564,55.84999847412109,57.34999847412109,200941,5.059999942779541,5.050000190734863,6411096
2019-06-17 00:00:00+00:00,6.039999961853027,6.230000019073486,48988879,4.40749979019165,4.522500038146973,59914156,56.79999923706055,58.0,348554,5.059999942779541,5.139999866485596,6321443
2019-06-18 00:00:00+00:00,6.239999771118164,6.380000114440918,46409694,4.510000228881836,4.587500095367432,45112528,57.79999923706055,59.0,596122,5.119999885559082,5.159999847412109,7632349
2019-06-19 00:00:00+00:00,6.380000114440918,6.579999923706055,59803946,4.559999942779541,4.477499961853027,52498284,59.09999847412109,60.45000076293945,388025,5.159999847412109,5.130000114440918,7836679
2019-06-20 00:00:00+00:00,6.679999828338623,6.670000076293945,72485538,4.512499809265137,4.5,55801520,60.25,59.150001525878906,473894,5.170000076293945,5.070000171661377,7396444
2019-06-21 00:00:00+00:00,6.659999847412109,6.730000019073486,35858680,4.519999980926514,4.474999904632568,51898968,59.0,59.95000076293945,270442,5.050000190734863,5.099999904632568,3344638
