,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2024-02-26 00:00:00+00:00,66.4000015258789,65.0,31945009,194.0,193.6999969482422,17732193,28.739999771118164,27.959999084472656,38220856,24.200000762939453,23.440000534057617,125881740
2024-02-27 00:00:00+00:00,65.1500015258789,63.5,23868328,194.3999938964844,186.5,9434477,27.959999084472656,27.559999465942383,54607341,23.5,23.239999771118164,147760782
2024-02-28 00:00:00+00:00,63.59999847412109,62.54999923706055,22093502,187.0,182.3999938964844,8466959,27.559999465942383,27.18000030517578,81149307,23.26000022888184,23.0,96067321
2024-02-29 00:00:00+00:00,62.79999923706055,63.09999847412109,26890578,183.3999938964844,200.6000061035156,20747640,27.26000022888184,26.86000061035156,40359260,23.059999465942383,23.100000381469727,180850439
2024-03-01 00:00:00+00:00,63.09999847412109,61.84999847412109,20175496,205.8000030517578,195.6999969482422,23059910,26.959999084472656,27.13999938964844,52265079,23.15999984741211,22.5,109847705
2024-03-04 00:00:00+00:00,62.09999847412109,60.25,20743774,196.1999969482422,187.8000030517578,9451435,27.15999984741211,26.57999992370605,51469620,22.6200008392334,21.65999984741211,111030707
2024-03-05 00:00:00+00:00,60.34999847412109,59.79999923706055,26402602,188.1000061035156,185.0,8489899,26.600000381469727,25.700000762939453,44656143,21.65999984741211,21.299999237060547,130302915
2024-03-06 00:00:00+00:00,59.5,59.0,26497367,185.0,180.10000610351562,7465826,25.65999984741211,24.920000076293945,50977540,21.15999984741211,20.920000076293945,107055747
2024-03-07 00:00:00+00:00,59.29999923706055,62.09999847412109,26192056,181.3999938964844,185.5,6321853,25.020000457763672,26.15999984741211,44938561,21.020000457763672,22.100000381469727,123560866
2024-03-08 00:00:00+00:00,62.20000076293945,63.5,37657003,186.0,183.6999969482422,6969533,26.239999771118164,25.920000076293945,58629564,22.15999984741211,22.979999542236328,195380496
2024-03-11 00:00:00+00:00,66.4000015258789,63.0,48191463,186.8000030517578,182.5,9378123,26.39999961853028,25.39999961853028,44588468,24.100000381469727,23.100000381469727,144625625
2024-03-12 00:00:00+00:00,63.150001525878906,64.25,45364832,182.6000061035156,178.60000610351562,4706156,25.520000457763672,24.700000762939453,35061416,23.100000381469727,23.299999237060547,149739172
2024-03-13 00:00:00+00:00,64.30000305175781,63.25,42112367,179.10000610351562,175.0,4499555,24.799999237060547,24.21999931335449,30865599,23.299999237060547,22.26000022888184,225431905
2024-03-14 00:00:00+00:00,63.54999923706055,61.650001525878906,25463829,175.5,173.5,5899153,24.299999237060547,23.8799991607666,63759037,22.31999969482422,21.799999237060547,107353568
2024-03-15 00:00:00+00:00,61.5,60.900001525878906,19105710,174.1999969482422,172.0,5134430,24.0,23.86000061035156,33507782,21.799999237060547,22.040000915527344,90498482
2024-03-18 00:00:00+00:00,61.400001525878906,61.34999847412109,20322939,172.6999969482422,165.6999969482422,4629795,23.959999084472656,23.39999961853028,50226854,21.89999961853028,22.040000915527344,98978517
2024-03-19 00:00:00+00:00,61.34999847412109,63.79999923706055,33378342,165.0,166.8000030517578,4385807,23.39999961853028,23.63999938964844,32164844,22.040000915527344,23.6200008392334,179699713
2024-03-20 00:00:00+00:00,63.54999923706055,64.19999694824219,32009831,167.0,165.8000030517578,5569595,23.6200008392334,23.600000381469727,34182706,23.540000915527344,24.39999961853028,287308918
2024-03-21 00:00:00+00:00,64.6500015258789,67.94999694824219,70194062,167.1999969482422,161.5,6024197,23.940000534057617,24.13999938964844,55111127,24.559999465942383,25.979999542236328,407179859
2024-03-22 00:00:00+00:00,67.80000305175781,68.80000305175781,40240747,162.1999969482422,161.0,4221091,24.13999938964844,24.059999465942383,42131533,25.920000076293945,26.63999938964844,202550669
2024-03-25 00:00:00+00:00,68.9000015258789,68.94999694824219,49817005,161.0,157.5,4797486,24.020000457763672,23.780000686645508,63122318,26.479999542236328,27.1200008392334,237692694
2024-03-26 00:00:00+00:00,69.25,68.69999694824219,36699068,158.10000610351562,151.0,5437111,23.81999969482422,22.799999237060547,43404856,27.21999931335449,26.63999938964844,164733384
2024-03-27 00:00:00+00:00,68.9000015258789,68.69999694824219,24146763,151.60000610351562,166.10000610351562,15038977,22.81999969482422,22.540000915527344,34407992,26.700000762939453,26.420000076293945,138012284
2024-03-28 00:00:00+00:00,69.05000305175781,71.5,43756272,165.6999969482422,163.0,18648780,22.68000030517578,22.84000015258789,28800850,26.559999465942383,27.5,144148222
2024-03-29 00:00:00+00:00,69.75,68.5,27774426,163.89999389648438,159.10000610351562,5577612,22.86000061035156,23.200000762939453,33342599,27.600000381469727,27.34000015258789,110852125
2024-04-01 00:00:00+00:00,69.5,69.80000305175781,27219775,157.89999389648438,152.60000610351562,4671135,23.100000381469727,22.26000022888184,42545133,27.89999961853028,28.420000076293945,179885096
2024-04-02 00:00:00+00:00,69.8499984741211,70.0999984741211,35198185,155.3000030517578,150.1999969482422,3870505,22.39999961853028,21.239999771118164,40239105,28.479999542236328,29.020000457763672,213507053
2024-04-03 00:00:00+00:00,70.0,69.5999984741211,20349141,150.89999389648438,147.1999969482422,3708369,21.07999992370605,21.07999992370605,30713266,27.799999237060547,27.559999465942383,118797549
2024-04-04 00:00:00+00:00,69.8499984741211,72.3499984741211,40655105,148.60000610351562,149.1999969482422,5271266,21.1200008392334,21.63999938964844,44227433,27.799999237060547,28.600000381469727,222427541
2024-04-05 00:00:00+00:00,74.6500015258789,74.30000305175781,32337253,150.10000610351562,154.39999389648438,6676505,21.86000061035156,23.799999237060547,61607997,31.0,30.200000762939453,269559494
2024-04-08 00:00:00+00:00,74.55000305175781,74.1500015258789,20752790,147.60000610351562,156.10000610351562,8728303,23.799999237060547,24.39999961853028,98284671,30.280000686645508,30.739999771118164,118063448
2024-04-15 00:00:00+00:00,74.0999984741211,74.5999984741211,23868610,154.10000610351562,158.5,8062303,24.440000534057617,23.89999961853028,47633740,31.5,31.600000381469727,160602044
2024-04-16 00:00:00+00:00,74.3499984741211,70.5999984741211,26419769,158.5,154.6999969482422,4021631,23.799999237060547,23.479999542236328,33792520,31.520000457763672,30.0,172158966
2024-04-17 00:00:00+00:00,70.8499984741211,73.80000305175781,33953332,155.8000030517578,156.39999389648438,8175497,23.700000762939453,23.15999984741211,31657678,30.39999961853028,30.57999992370605,185929193
2024-04-18 00:00:00+00:00,74.25,74.0,19527233,157.10000610351562,153.60000610351562,3749925,23.26000022888184,24.100000381469727,58314180,30.799999237060547,31.1200008392334,138226698
2024-04-19 00:00:00+00:00,73.55000305175781,78.69999694824219,30127936,152.5,154.1999969482422,4493099,23.71999931335449,24.39999961853028,68012318,30.979999542236328,32.040000915527344,217266439
2024-04-22 00:00:00+00:00,80.0999984741211,76.44999694824219,21434323,154.89999389648438,156.1999969482422,4537016,24.739999771118164,25.040000915527344,81543806,32.29999923706055,30.57999992370605,134859695
2024-04-24 00:00:00+00:00,77.0999984741211,79.69999694824219,20996211,157.3000030517578,156.39999389648438,3825991,25.280000686645508,25.26000022888184,57668504,30.799999237060547,31.18000030517578,120942359
2024-04-25 00:00:00+00:00,79.94999694824219,79.0999984741211,16495362,156.6999969482422,157.5,9207520,25.31999969482422,25.020000457763672,56438824,31.239999771118164,29.940000534057617,105404240
2024-04-26 00:00:00+00:00,79.5,80.8499984741211,24103533,158.5,158.60000610351562,5932793,25.100000381469727,25.89999961853028,62483943,30.07999992370605,31.239999771118164,134129973
2024-04-29 00:00:00+00:00,81.5,81.94999694824219,19436873,159.60000610351562,156.89999389648438,4545072,26.200000762939453,26.459999084472656,68683040,31.540000915527344,31.920000076293945,138200463
2024-04-30 00:00:00+00:00,82.05000305175781,82.44999694824219,27651579,157.39999389648438,154.10000610351562,3623497,26.440000534057617,26.020000457763672,41637265,31.89999961853028,32.279998779296875,146533100
2024-05-02 00:00:00+00:00,83.0999984741211,83.5999984741211,24252253,155.10000610351562,158.39999389648438,6728066,26.100000381469727,27.440000534057617,128929983,31.920000076293945,31.21999931335449,178878761
2024-05-03 00:00:00+00:00,84.19999694824219,84.94999694824219,17804107,158.89999389648438,163.0,10275465,27.36000061035156,28.100000381469727,65213371,31.420000076293945,30.959999084472656,137187409
2024-05-06 00:00:00+00:00,84.94999694824219,84.30000305175781,16108282,163.3000030517578,157.60000610351562,4787781,28.18000030517578,27.600000381469727,48240156,31.0,30.81999969482422,121137066
2024-05-07 00:00:00+00:00,84.3499984741211,86.8499984741211,24629413,158.10000610351562,158.6999969482422,4988719,27.68000030517578,27.520000457763672,83307825,30.920000076293945,31.71999931335449,187486434
2024-05-08 00:00:00+00:00,86.94999694824219,86.0,13202458,159.10000610351562,160.1999969482422,6339918,27.57999992370605,27.0,48868109,31.81999969482422,31.540000915527344,117683796
2024-05-09 00:00:00+00:00,86.75,89.25,26190963,160.3000030517578,156.89999389648438,3802651,27.18000030517578,27.479999542236328,58463497,31.780000686645508,31.86000061035156,139834385
2024-05-10 00:00:00+00:00,89.4000015258789,86.5,15264443,157.3000030517578,153.6999969482422,3987846,27.71999931335449,27.799999237060547,89047605,31.86000061035156,31.020000457763672,146289169
2024-05-13 00:00:00+00:00,86.6500015258789,86.19999694824219,18024895,154.1999969482422,148.6999969482422,3239829,27.89999961853028,27.07999992370605,46616547,31.15999984741211,30.68000030517578,101838604
2024-05-14 00:00:00+00:00,88.0999984741211,90.0,26296830,149.0,150.3000030517578,3933495,27.07999992370605,27.0,40991056,31.299999237060547,31.86000061035156,144364312
2024-05-15 00:00:00+00:00,90.3000030517578,87.8499984741211,33720846,150.39999389648438,149.1999969482422,2927335,27.0,26.39999961853028,28319159,31.71999931335449,31.979999542236328,118057962
2024-05-16 00:00:00+00:00,88.25,88.80000305175781,37387709,149.8000030517578,150.39999389648438,3109367,26.479999542236328,28.0,61865811,32.0,32.52000045776367,152206916
2024-05-17 00:00:00+00:00,88.8499984741211,94.1500015258789,31398368,158.0,158.39999389648438,21336506,28.0,28.440000534057617,55695438,32.70000076293945,33.900001525878906,172195989
2024-05-20 00:00:00+00:00,94.25,95.8499984741211,22796917,159.5,166.89999389648438,30518024,28.89999961853028,29.200000762939453,52342188,33.86000061035156,34.52000045776367,140009832
2024-05-21 00:00:00+00:00,96.25,101.3000030517578,50085601,168.0,163.3000030517578,10350606,29.0,29.239999771118164,118276140,34.540000915527344,37.959999084472656,313485965
2024-05-22 00:00:00+00:00,101.1999969482422,100.6999969482422,26984626,163.1999969482422,170.5,14538712,29.34000015258789,29.65999984741211,61636519,38.5,37.77999877929688,344266980
2024-05-23 00:00:00+00:00,100.0999984741211,100.0,22484991,171.0,169.0,10538895,29.600000381469727,29.520000457763672,63741486,37.81999969482422,36.02000045776367,239113602
2024-05-24 00:00:00+00:00,100.4000015258789,99.25,13146706,169.5,166.10000610351562,5421317,29.420000076293945,29.86000061035156,59050543,36.09999847412109,35.29999923706055,216088043
2024-05-27 00:00:00+00:00,99.5,98.5999984741211,16870183,167.0,163.39999389648438,4025782,30.1200008392334,29.89999961853028,64779247,35.400001525878906,34.5,159796359
2024-05-28 00:00:00+00:00,98.9499969482422,100.1999969482422,29928686,163.8000030517578,162.8000030517578,3842784,29.940000534057617,29.540000915527344,53234478,34.619998931884766,35.08000183105469,148370477
2024-05-29 00:00:00+00:00,100.4000015258789,99.6999969482422,20437927,163.0,157.89999389648438,4048285,29.700000762939453,29.0,29527259,35.18000030517578,34.41999816894531,118816306
2024-05-30 00:00:00+00:00,100.1999969482422,102.5999984741211,20663252,157.89999389648438,155.5,2732408,28.979999542236328,28.780000686645508,35868956,34.52000045776367,34.220001220703125,124288726
2024-05-31 00:00:00+00:00,103.0,107.8000030517578,36751484,156.3000030517578,152.3000030517578,4571507,28.920000076293945,29.07999992370605,52847334,34.279998779296875,32.31999969482422,323107325
2024-06-03 00:00:00+00:00,107.3000030517578,108.5999984741211,23553566,153.0,153.8000030517578,3666074,29.200000762939453,30.479999542236328,72751259,32.41999816894531,32.880001068115234,153238592
2024-06-04 00:00:00+00:00,108.5999984741211,104.3000030517578,20963793,154.89999389648438,154.5,5385691,30.600000381469727,30.799999237060547,77790115,32.880001068115234,31.39999961853028,137606373
2024-06-05 00:00:00+00:00,104.6999969482422,104.5999984741211,15641930,155.10000610351562,151.5,3430318,30.8799991607666,31.100000381469727,64183898,31.6200008392334,31.979999542236328,144523195
2024-06-06 00:00:00+00:00,105.0999984741211,102.6999969482422,12058485,152.3000030517578,149.3000030517578,3597182,31.15999984741211,30.34000015258789,46531180,32.08000183105469,32.060001373291016,72313728
2024-06-07 00:00:00+00:00,103.3000030517578,99.9499969482422,11584441,153.0,147.39999389648438,2784055,30.459999084472656,29.1200008392334,41800953,32.2599983215332,31.440000534057617,79570691
2024-06-10 00:00:00+00:00,99.9499969482422,98.4499969482422,13330130,147.0,143.89999389648438,2365265,29.1200008392334,27.979999542236328,38110923,31.420000076293945,31.739999771118164,75018044
2024-06-11 00:00:00+00:00,98.25,102.6999969482422,16620547,144.10000610351562,140.8000030517578,3338699,27.89999961853028,28.0,45742653,31.600000381469727,33.18000030517578,136427504
2024-06-12 00:00:00+00:00,102.6999969482422,103.0,15913691,140.8000030517578,141.39999389648438,2590039,27.920000076293945,28.65999984741211,43314486,33.099998474121094,32.880001068115234,113976424
2024-06-13 00:00:00+00:00,104.0,103.0,14295018,142.39999389648438,143.0,2569815,29.13999938964844,29.299999237060547,56164510,33.34000015258789,32.959999084472656,94451482
2024-06-14 00:00:00+00:00,105.6999969482422,104.9000015258789,23642853,144.89999389648438,145.89999389648438,3517477,29.5,30.100000381469727,68451781,33.5,32.58000183105469,96075882
2024-06-20 00:00:00+00:00,106.8000030517578,110.8000030517578,21840551,146.5,147.8000030517578,2482755,30.21999931335449,30.299999237060547,89110398,33.02000045776367,33.439998626708984,90445564
2024-06-21 00:00:00+00:00,111.0,111.8000030517578,21941605,145.0,143.39999389648438,3017732,30.36000061035156,30.8799991607666,73276185,33.439998626708984,34.060001373291016,145648531
2024-06-24 00:00:00+00:00,112.0,114.0999984741211,15789670,144.0,142.5,2896581,30.89999961853028,31.020000457763672,76132280,34.099998474121094,34.220001220703125,98482785
2024-06-25 00:00:00+00:00,114.5,113.0999984741211,15014759,142.8000030517578,142.6999969482422,2365327,30.979999542236328,31.040000915527344,54126455,34.31999969482422,33.58000183105469,122847720
2024-06-26 00:00:00+00:00,113.0999984741211,113.0,13031571,143.1999969482422,142.0,3822619,31.0,29.799999237060547,56579885,33.58000183105469,33.18000030517578,118577036
2024-06-27 00:00:00+00:00,113.5,116.6999969482422,19261025,142.0,143.39999389648438,2556795,29.81999969482422,30.65999984741211,49943838,33.41999816894531,34.560001373291016,132955412
2024-06-28 00:00:00+00:00,117.5999984741211,112.4000015258789,23597131,144.10000610351562,140.1999969482422,3801022,30.780000686645508,31.5,81820967,34.720001220703125,33.79999923706055,129651425
2024-07-01 00:00:00+00:00,112.6999969482422,110.6999969482422,19521161,140.60000610351562,133.89999389648438,3132303,31.700000762939453,30.059999465942383,69497110,34.0,32.619998931884766,92116535
2024-07-02 00:00:00+00:00,110.9000015258789,113.0,20298380,133.89999389648438,132.0,3155637,30.15999984741211,30.6200008392334,46451795,32.58000183105469,32.7400016784668,89232111
2024-07-03 00:00:00+00:00,113.5999984741211,118.8000030517578,26580992,132.6999969482422,132.3000030517578,3075679,30.57999992370605,31.739999771118164,82260277,32.880001068115234,33.79999923706055,129520281
