,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2024-04-25 00:00:00+00:00,115.5,114.8000030517578,8463249,88.19999694824219,89.05000305175781,26769548,5.025000095367432,4.994999885559082,242085904,269.5,270.25,5203436
2024-04-26 00:00:00+00:00,115.0999984741211,116.1999969482422,9687759,89.44999694824219,91.3000030517578,27861395,4.994999885559082,5.112500190734863,337120480,271.0,270.5,5985272
2024-04-29 00:00:00+00:00,117.3000030517578,116.4000015258789,8545662,92.4499969482422,93.4000015258789,32825759,5.159999847412109,5.215000152587891,349545408,271.5,273.0,6819366
2024-04-30 00:00:00+00:00,116.8000030517578,116.5999984741211,13569680,93.5,92.3000030517578,28235371,5.222499847412109,5.159999847412109,345607736,273.75,275.25,8787387
2024-05-02 00:00:00+00:00,117.6999969482422,119.0,11346584,90.9499969482422,92.6999969482422,33030227,5.182499885559082,5.559999942779541,861953040,275.75,278.5,5397913
2024-05-03 00:00:00+00:00,119.0999984741211,117.5999984741211,8562031,92.6500015258789,93.3499984741211,23940437,5.557499885559082,5.837500095367432,818874424,279.25,267.0,6439266
2024-05-06 00:00:00+00:00,118.0,117.0999984741211,6250941,93.5,93.75,33309792,5.837500095367432,5.775000095367432,523000680,268.5,271.75,6695938
2024-05-07 00:00:00+00:00,117.0999984741211,117.5,7050512,93.8499984741211,95.25,35294932,5.775000095367432,5.764999866485596,572430824,272.25,274.25,6824250
2024-05-08 00:00:00+00:00,120.4000015258789,118.9000015258789,13231036,95.4499969482422,95.5999984741211,18059432,5.772500038146973,5.590000152587891,316179016,275.0,272.25,10220275
2024-05-09 00:00:00+00:00,118.9000015258789,119.0999984741211,9157480,96.0,96.3499984741211,24393055,5.614999771118164,5.730000019073486,504941632,272.25,274.0,4974077
2024-05-10 00:00:00+00:00,119.5,118.8000030517578,8468942,96.3499984741211,96.6999969482422,25794747,5.715000152587891,5.587500095367432,355609840,274.0,272.75,5708514
2024-05-13 00:00:00+00:00,118.9000015258789,116.1999969482422,6030179,96.6999969482422,94.9000015258789,16345702,5.59250020980835,5.627500057220459,422331912,274.0,274.0,6114358
2024-05-14 00:00:00+00:00,116.1999969482422,117.0999984741211,5650894,94.9000015258789,98.6999969482422,23263363,5.619999885559082,5.917500019073486,701657408,273.75,272.75,6185943
2024-05-15 00:00:00+00:00,116.5,115.4000015258789,3856668,98.6999969482422,99.0999984741211,16641412,5.900000095367432,5.862500190734863,529475656,272.75,274.25,4777198
2024-05-16 00:00:00+00:00,116.0,114.8000030517578,5462999,99.1999969482422,99.3000030517578,17402868,5.900000095367432,6.175000190734863,630180712,275.25,286.75,6372829
2024-05-17 00:00:00+00:00,115.0999984741211,117.1999969482422,9920327,102.0,102.3000030517578,19691638,6.170000076293945,6.150000095367432,619388360,286.0,300.0,7940731
2024-05-20 00:00:00+00:00,117.0999984741211,121.8000030517578,13650191,102.3000030517578,103.0,18613418,6.3125,6.127500057220459,591607624,299.5,295.5,4539431
2024-05-21 00:00:00+00:00,123.1999969482422,118.4000015258789,14265690,103.3000030517578,106.4000015258789,55118789,6.150000095367432,5.962500095367432,497548760,295.75,298.25,10018018
2024-05-22 00:00:00+00:00,119.0,121.3000030517578,8382660,106.6999969482422,103.8000030517578,22997952,5.96750020980835,5.917500019073486,346599656,298.25,311.75,7963316
2024-05-23 00:00:00+00:00,121.5,119.0999984741211,10685493,104.3000030517578,103.5999984741211,21354957,5.929999828338623,6.050000190734863,516166160,310.0,314.75,5717059
2024-05-24 00:00:00+00:00,119.0999984741211,120.5999984741211,30933342,103.9000015258789,102.0,12071439,6.0625,6.097499847412109,341725864,313.5,303.5,4518630
2024-05-27 00:00:00+00:00,120.6999969482422,118.0,9019947,102.0,102.1999969482422,10896265,6.119999885559082,5.932499885559082,258279024,296.0,305.0,4476115
2024-05-28 00:00:00+00:00,118.5999984741211,119.3000030517578,7156912,102.5,101.0999984741211,14741025,5.940000057220459,5.849999904632568,227168824,303.75,317.75,4686833
2024-05-29 00:00:00+00:00,121.3000030517578,119.6999969482422,12677212,101.0999984741211,99.8499984741211,16096734,5.849999904632568,5.644999980926514,248279208,317.75,317.0,3455461
2024-05-30 00:00:00+00:00,120.9000015258789,122.5,10797124,100.0999984741211,99.4000015258789,19665198,5.659999847412109,5.737500190734863,219714416,318.25,316.75,2609930
2024-05-31 00:00:00+00:00,122.9000015258789,120.0999984741211,8111239,99.75,97.6999969482422,27940178,5.75,5.497499942779541,360203792,317.5,308.75,5397742
2024-06-03 00:00:00+00:00,120.6999969482422,120.9000015258789,6347392,97.9499969482422,100.5999984741211,25023776,5.510000228881836,5.71750020980835,307339552,310.0,307.75,3653184
2024-06-04 00:00:00+00:00,120.9000015258789,121.0,6850009,100.8000030517578,97.6999969482422,26159387,5.704999923706055,5.675000190734863,342436504,304.25,297.25,3347434
2024-06-05 00:00:00+00:00,121.5,118.9000015258789,6001766,98.0,95.75,19171675,5.679999828338623,5.662499904632568,328797616,297.0,303.25,3594195
2024-06-06 00:00:00+00:00,118.9000015258789,118.0999984741211,4623405,94.25,94.75,16747114,5.724999904632568,5.784999847412109,461385976,302.75,299.25,2049981
2024-06-07 00:00:00+00:00,118.5999984741211,116.1999969482422,4826402,95.0500030517578,92.9499969482422,15813565,5.815000057220459,5.775000095367432,278421040,300.0,294.25,1708358
2024-06-10 00:00:00+00:00,116.0,113.1999969482422,3410315,92.3499984741211,89.6500015258789,14843135,5.767499923706055,5.487500190734863,319455320,298.0,293.5,2739269
2024-06-11 00:00:00+00:00,113.1999969482422,112.3000030517578,4368325,89.6500015258789,90.3499984741211,22783950,5.489999771118164,5.367499828338623,279118360,293.5,292.0,2470807
2024-06-12 00:00:00+00:00,112.3000030517578,113.3000030517578,4638094,90.4000015258789,93.0500030517578,17703112,5.367499828338623,5.3125,243336600,292.5,293.0,4411623
2024-06-13 00:00:00+00:00,114.5,114.6999969482422,5197452,94.0,95.0999984741211,19218735,5.360000133514404,5.525000095367432,286005440,295.75,295.75,2587550
2024-06-14 00:00:00+00:00,115.6999969482422,112.6999969482422,5776957,98.0,93.8499984741211,22060380,5.582499980926514,5.545000076293945,241745200,300.0,315.5,5716402
2024-06-20 00:00:00+00:00,105.0,106.0999984741211,12176034,94.9499969482422,96.0,18603425,5.625,5.767499923706055,303436960,319.75,324.0,3188783
2024-06-21 00:00:00+00:00,106.0999984741211,104.5,6770963,96.3499984741211,95.3000030517578,17127521,5.75,5.742499828338623,221800552,323.5,318.25,2707719
2024-06-24 00:00:00+00:00,104.8000030517578,102.5,5583901,95.1999969482422,93.0500030517578,20580125,5.75,5.962500095367432,429553024,317.75,339.5,6620892
2024-06-25 00:00:00+00:00,102.6999969482422,104.5,8036788,93.1999969482422,91.1500015258789,20805404,5.949999809265137,5.804999828338623,253730368,345.5,343.0,5637561
2024-06-26 00:00:00+00:00,104.6999969482422,102.0,5966108,91.1500015258789,90.3499984741211,16551181,5.784999847412109,5.525000095367432,278498128,343.5,340.0,3202521
2024-06-27 00:00:00+00:00,102.4000015258789,103.5,7184628,90.8000030517578,92.0,21613669,5.542500019073486,5.585000038146973,300644568,338.5,342.75,5370268
2024-06-28 00:00:00+00:00,104.0,107.5,14419129,92.4499969482422,96.5,43634007,5.599999904632568,5.485000133514404,308409952,342.75,340.0,3822637
2024-07-01 00:00:00+00:00,108.0,103.5999984741211,6282471,97.1999969482422,92.3000030517578,29137453,5.514999866485596,5.210000038146973,278010112,339.0,338.75,2787320
2024-07-02 00:00:00+00:00,103.5,104.0999984741211,4351155,92.4000015258789,94.0,22086920,5.195000171661377,5.260000228881836,253829672,338.0,337.5,2289883
2024-07-03 00:00:00+00:00,104.5999984741211,104.6999969482422,4328480,94.0500030517578,100.0999984741211,22728020,5.292500019073486,5.349999904632568,270645720,339.5,338.0,3036659
2024-07-04 00:00:00+00:00,104.6999969482422,106.5,5546588,100.0999984741211,102.1999969482422,19786300,5.360000133514404,5.512499809265137,257439896,339.5,350.5,4692275
2024-07-05 00:00:00+00:00,106.8000030517578,108.8000030517578,7507602,102.6999969482422,103.0,17089726,5.512499809265137,5.5,286600112,349.5,334.0,3789615
2024-07-08 00:00:00+00:00,110.0,107.8000030517578,5491172,103.5,102.6999969482422,27825651,5.512499809265137,5.5,255996888,336.0,322.5,3733431
2024-07-09 00:00:00+00:00,107.9000015258789,105.5999984741211,4096020,103.1999969482422,101.9000015258789,15305350,5.510000228881836,5.447500228881836,248795728,322.5,317.25,5489212
2024-07-10 00:00:00+00:00,105.5999984741211,104.9000015258789,5252682,101.5,101.0,14426043,5.457499980926514,5.385000228881836,222930752,317.25,315.0,6245537
2024-07-11 00:00:00+00:00,105.5999984741211,106.3000030517578,4528653,102.0,106.4000015258789,25068700,5.429999828338623,5.552499771118164,212268840,318.5,314.5,5311539
2024-07-12 00:00:00+00:00,106.1999969482422,105.8000030517578,3962433,105.9000015258789,108.1999969482422,14724290,5.547500133514404,5.5,274611816,316.0,313.0,2831091
2024-07-16 00:00:00+00:00,105.9000015258789,105.0,4665674,108.5999984741211,108.0,17835575,5.512499809265137,5.462500095367432,263219120,313.25,306.5,5310504
2024-07-17 00:00:00+00:00,105.0,103.8000030517578,4393231,108.0,107.0999984741211,16399132,5.465000152587891,5.449999809265137,247930344,307.0,299.0,4772889
2024-07-18 00:00:00+00:00,104.0999984741211,103.1999969482422,7085230,108.0,106.5,11059059,5.487500190734863,5.507500171661377,415348440,300.75,299.25,2761725
2024-07-19 00:00:00+00:00,103.1999969482422,101.0,7105415,106.4000015258789,106.5,12584312,5.492499828338623,5.744999885559082,662189200,299.25,297.25,2688399
2024-07-22 00:00:00+00:00,101.4000015258789,103.0,5808340,107.3000030517578,109.5999984741211,14647534,5.800000190734863,5.65500020980835,449646864,302.0,305.5,5055399
2024-07-23 00:00:00+00:00,103.0,103.5999984741211,5018043,109.8000030517578,109.6999969482422,17788636,5.659999847412109,5.712500095367432,450535472,305.5,302.25,3196827
2024-07-24 00:00:00+00:00,103.5999984741211,105.4000015258789,7456840,109.1999969482422,107.0999984741211,12266889,5.712500095367432,5.807499885559082,528598632,302.25,291.5,5645970
2024-07-25 00:00:00+00:00,106.0,105.0999984741211,7967387,106.8000030517578,106.0999984741211,8966840,5.827499866485596,5.699999809265137,511745120,292.5,282.25,3997816
2024-07-26 00:00:00+00:00,105.1999969482422,103.5999984741211,5740291,106.3000030517578,105.6999969482422,9981517,5.679999828338623,5.712500095367432,382388280,283.0,283.0,3693088
2024-07-29 00:00:00+00:00,102.8000030517578,102.9000015258789,4652445,105.0999984741211,103.6999969482422,8708133,5.682499885559082,5.577499866485596,278261224,281.5,273.75,4602517
2024-07-30 00:00:00+00:00,102.9000015258789,105.6999969482422,7765071,103.5999984741211,100.1999969482422,20001619,5.612500190734863,5.637499809265137,330959328,275.0,277.75,4129837
2024-07-31 00:00:00+00:00,105.3000030517578,104.8000030517578,4794288,100.0999984741211,99.3499984741211,16004316,5.625,5.8125,651934944,276.5,280.0,2662761
2024-08-01 00:00:00+00:00,106.0999984741211,106.8000030517578,5226190,100.6999969482422,99.9499969482422,16039158,5.867499828338623,5.875,781487960,281.0,275.75,3145587
2024-08-02 00:00:00+00:00,106.8000030517578,106.0999984741211,8266676,98.4499969482422,95.1500015258789,20728253,5.75,5.829999923706055,766971384,267.0,261.5,4037420
2024-08-05 00:00:00+00:00,97.0,100.0,9382017,90.0,91.4000015258789,21117719,5.537499904632568,5.302499771118164,528205080,246.0,239.3000030517578,8014223
2024-08-06 00:00:00+00:00,102.0,99.4499969482422,7101630,94.1999969482422,90.3000030517578,21146671,5.447500228881836,5.255000114440918,391329560,244.8000030517578,236.0,4451033
2024-08-07 00:00:00+00:00,100.5,102.0999984741211,4122780,90.9000015258789,92.6500015258789,23008766,5.295000076293945,5.482500076293945,456978960,236.3999938964844,236.8999938964844,3930738
2024-08-08 00:00:00+00:00,101.5,105.5999984741211,5307421,92.4000015258789,94.6999969482422,14689575,5.510000228881836,5.737500190734863,661742576,237.1999969482422,246.8000030517578,4812866
2024-08-09 00:00:00+00:00,106.4000015258789,104.0999984741211,3836069,95.4000015258789,90.1500015258789,24392529,5.625,5.489999771118164,583306384,247.1000061035156,237.6999969482422,3209526
2024-08-12 00:00:00+00:00,104.4000015258789,102.4000015258789,4421455,90.5,90.1999969482422,17868259,5.599999904632568,5.539999961853027,540855688,240.3999938964844,230.5,5437711
2024-08-13 00:00:00+00:00,102.0999984741211,102.9000015258789,4310153,89.9000015258789,91.6999969482422,14749338,5.539999961853027,5.369999885559082,375356820,230.5,241.8999938964844,5478947
2024-08-14 00:00:00+00:00,103.0,103.6999969482422,3726328,92.0,91.3499984741211,9123594,5.389999866485596,5.110000133514404,298310338,241.8999938964844,242.1000061035156,3246734
2024-08-15 00:00:00+00:00,103.6999969482422,103.5,6211006,91.5999984741211,94.1999969482422,11602902,5.150000095367432,5.25,461380456,244.0,244.6999969482422,3033327
2024-08-16 00:00:00+00:00,105.5,101.0,3349176,94.1999969482422,91.0999984741211,16573477,5.269999980926514,5.059999942779541,250181143,246.5,241.8000030517578,3018067
2024-08-19 00:00:00+00:00,101.3000030517578,100.8000030517578,6713685,91.4000015258789,93.0500030517578,13767550,5.079999923706055,5.110000133514404,382793948,242.8999938964844,251.5,4329045
2024-08-20 00:00:00+00:00,100.6999969482422,99.9499969482422,4908952,92.8000030517578,92.5999984741211,16997496,5.110000133514404,5.090000152587891,314988190,254.25,250.5,3501900
2024-08-21 00:00:00+00:00,99.9499969482422,98.3499984741211,5958778,92.1500015258789,91.1500015258789,16768301,5.099999904632568,5.03000020980835,258921951,251.0,248.1000061035156,3824441
2024-08-22 00:00:00+00:00,98.8499984741211,98.8499984741211,3672271,91.6999969482422,91.5999984741211,12419824,5.059999942779541,4.960000038146973,321254853,250.0,247.3999938964844,3049257
2024-08-23 00:00:00+00:00,98.9499969482422,95.3499984741211,4540811,91.8000030517578,87.30000305175781,19546929,4.96999979019165,4.71999979019165,290475407,247.1999969482422,240.0,2859466
2024-08-26 00:00:00+00:00,96.0,95.0999984741211,3725340,88.0,87.94999694824219,23724215,4.820000171661377,4.559999942779541,393958180,240.8999938964844,232.3000030517578,2455800
2024-08-27 00:00:00+00:00,94.9499969482422,95.6999969482422,4382649,88.0,87.6500015258789,22154781,4.550000190734863,4.630000114440918,393249586,232.8999938964844,236.6000061035156,2214816
2024-08-28 00:00:00+00:00,95.9499969482422,95.75,2799895,87.75,85.94999694824219,14258620,4.650000095367432,4.639999866485596,336629242,236.3999938964844,234.1999969482422,2380673
2024-08-29 00:00:00+00:00,96.0,96.1999969482422,3338973,86.0,88.0,24606901,4.659999847412109,4.920000076293945,792086236,234.5,244.0,3205468
2024-09-02 00:00:00+00:00,96.3000030517578,97.8499984741211,3072226,88.4000015258789,92.1999969482422,23066460,4.920000076293945,4.980000019073486,354588006,243.8999938964844,243.6999969482422,3320131
2024-09-03 00:00:00+00:00,98.0500030517578,96.4000015258789,3143954,92.1999969482422,93.0,12200252,5.0,4.929999828338623,378385339,244.5,233.6999969482422,4466343
2024-09-04 00:00:00+00:00,95.5,96.5999984741211,2581369,91.75,94.25,14323104,4.880000114440918,4.849999904632568,454892310,232.6999969482422,232.3999938964844,2690942
2024-09-05 00:00:00+00:00,96.6999969482422,95.6500015258789,4174827,94.3000030517578,93.5999984741211,10470804,4.880000114440918,4.820000171661377,314996940,233.5,228.6999969482422,3350079
2024-09-06 00:00:00+00:00,95.25,94.5500030517578,2300793,93.5999984741211,93.8000030517578,13262389,4.820000171661377,4.710000038146973,198165218,229.6000061035156,222.8999938964844,3309722
2024-09-09 00:00:00+00:00,94.1999969482422,93.0500030517578,2543912,92.6999969482422,93.0,10775044,4.699999809265137,4.550000190734863,290534439,222.1999969482422,217.5,3145841
2024-09-10 00:00:00+00:00,93.5500030517578,91.0500030517578,2827406,93.0999984741211,93.3000030517578,18279515,4.570000171661377,4.389999866485596,442765824,220.5,215.1999969482422,3383472
2024-09-11 00:00:00+00:00,90.25,89.3499984741211,3902783,93.0,88.5999984741211,19472365,4.389999866485596,4.190000057220459,449915344,215.1999969482422,205.5,4310184
2024-09-12 00:00:00+00:00,90.0,90.6500015258789,2990330,89.9000015258789,90.5999984741211,14531411,4.230000019073486,4.139999866485596,612930835,211.0,214.5,4845602
2024-09-13 00:00:00+00:00,90.75,93.5999984741211,2605667,91.0,91.0999984741211,17405906,4.190000057220459,4.369999885559082,739517606,214.6999969482422,222.0,3858950
2024-09-16 00:00:00+00:00,93.5,92.8499984741211,1857242,90.9000015258789,91.0,11525981,4.389999866485596,4.25,492545189,222.0,217.0,3145376
2024-09-17 00:00:00+00:00,93.0500030517578,95.0,4555115,91.3499984741211,93.5999984741211,8569538,4.269999980926514,4.320000171661377,437035021,217.8999938964844,220.5,2497999
2024-09-18 00:00:00+00:00,94.8000030517578,94.1999969482422,1911611,93.3000030517578,96.1999969482422,17032032,4.300000190734863,4.199999809265137,323661248,220.5,220.8999938964844,1942321
2024-09-19 00:00:00+00:00,95.0500030517578,95.3000030517578,3084785,97.1500015258789,99.4000015258789,15860246,4.239999771118164,4.309999942779541,317195335,223.3999938964844,223.8999938964844,2906998
2024-09-20 00:00:00+00:00,95.3499984741211,94.0,3037684,99.3499984741211,100.0,13664096,4.309999942779541,4.429999828338623,791242339,223.8999938964844,219.0,4081530
2024-09-23 00:00:00+00:00,94.25,92.9000015258789,2249633,100.5999984741211,99.0,9804512,4.460000038146973,4.440000057220459,507473852,221.0,218.0,2731601
