,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2024-01-11 00:00:00+00:00,40.97999954223633,41.119998931884766,140335176,47.7599983215332,46.880001068115234,31073331,772.0,778.0,1178520,48.459999084472656,47.79999923706055,28943011
2024-01-12 00:00:00+00:00,40.7400016784668,43.2599983215332,224445913,47.13999938964844,47.540000915527344,76692839,768.0,787.0,1236625,47.560001373291016,47.7400016784668,41400436
2024-01-15 00:00:00+00:00,43.18000030517578,43.18000030517578,131860495,47.68000030517578,47.619998931884766,46519666,788.0,812.0,1567277,47.81999969482422,48.2400016784668,36297189
2024-01-16 00:00:00+00:00,43.18000030517578,41.79999923706055,96953620,47.65999984741211,48.08000183105469,53819627,815.0,818.0,830200,48.7599983215332,48.540000915527344,30014905
2024-01-17 00:00:00+00:00,41.7400016784668,42.0,79328967,47.86000061035156,48.29999923706055,54705288,814.0,801.0,841086,48.220001220703125,48.0,23914075
2024-01-18 00:00:00+00:00,43.0,41.02000045776367,86320667,48.68000030517578,48.400001525878906,58145208,809.5,798.0,754881,48.220001220703125,47.81999969482422,23627570
2024-01-19 00:00:00+00:00,41.220001220703125,40.91999816894531,90860380,48.47999954223633,47.459999084472656,39019339,800.0,797.0,536696,47.900001525878906,48.0,16686562
2024-01-22 00:00:00+00:00,40.560001373291016,40.060001373291016,82754095,47.5,47.119998931884766,38100419,797.0,796.5,617371,47.959999084472656,47.81999969482422,19834609
2024-01-23 00:00:00+00:00,40.560001373291016,38.15999984741211,134993560,47.70000076293945,47.2599983215332,78260713,803.0,807.5,1224674,48.27999877929688,47.20000076293945,26129372
2024-01-24 00:00:00+00:00,38.400001525878906,40.400001525878906,126878011,48.040000915527344,48.400001525878906,55825331,809.0,827.5,783067,47.31999969482422,47.720001220703125,26000487
2024-01-25 00:00:00+00:00,40.619998931884766,40.34000015258789,112890666,49.5,48.47999954223633,55345537,837.5,839.0,1154403,47.91999816894531,47.880001068115234,34795543
2024-01-26 00:00:00+00:00,40.43999862670898,40.31999969482422,95380217,48.58000183105469,49.18000030517578,58229593,840.0,861.0,1264605,47.91999816894531,49.119998931884766,50038292
2024-01-29 00:00:00+00:00,40.43999862670898,39.65999984741211,70494073,50.0,51.400001525878906,77168938,867.5,862.5,1226251,49.5,49.880001068115234,52207539
2024-01-30 00:00:00+00:00,39.86000061035156,39.65999984741211,77863803,51.5,50.84999847412109,53800307,862.5,857.0,952451,50.0,49.41999816894531,28313729
2024-01-31 00:00:00+00:00,39.7400016784668,39.540000915527344,85127823,50.900001525878906,50.59999847412109,38591732,858.5,882.0,1330851,49.400001525878906,49.29999923706055,30589993
2024-02-01 00:00:00+00:00,39.65999984741211,40.08000183105469,98906685,50.59999847412109,51.29999923706055,52346448,885.0,887.0,893790,49.29999923706055,50.54999923706055,68423144
2024-02-02 00:00:00+00:00,40.02000045776367,39.2599983215332,115940161,51.5,51.150001525878906,42299635,896.5,898.0,891575,50.84999847412109,49.97999954223633,42380265
2024-02-05 00:00:00+00:00,40.02000045776367,40.220001220703125,106046445,51.20000076293945,52.34999847412109,63952284,898.0,913.5,948147,50.150001525878906,50.0,33870796
2024-02-06 00:00:00+00:00,40.41999816894531,41.040000915527344,108159145,52.5,52.29999923706055,49009713,918.0,938.0,1295166,50.20000076293945,50.09999847412109,43232323
2024-02-07 00:00:00+00:00,41.20000076293945,40.43999862670898,79274041,52.5,51.25,46596542,940.0,920.0,990983,50.20000076293945,50.25,63951176
2024-02-08 00:00:00+00:00,40.5,40.380001068115234,50325890,51.29999923706055,51.34999847412109,45379738,920.5,933.0,716080,50.400001525878906,52.20000076293945,86005175
2024-02-09 00:00:00+00:00,40.459999084472656,40.2599983215332,75056048,51.650001525878906,52.09999847412109,84705277,933.5,956.0,1525225,52.45000076293945,51.84999847412109,46781825
2024-02-12 00:00:00+00:00,40.900001525878906,41.15999984741211,89795098,53.34999847412109,53.45000076293945,76921848,964.0,985.5,1456178,52.34999847412109,52.29999923706055,54335683
2024-02-13 00:00:00+00:00,41.459999084472656,40.52000045776367,116086386,53.5,54.95000076293945,98030608,986.0,954.5,1365280,52.400001525878906,51.0,43907691
2024-02-14 00:00:00+00:00,40.59999847412109,41.0,73043847,55.04999923706055,54.900001525878906,57461272,954.5,970.0,1008896,51.09999847412109,52.45000076293945,60712029
2024-02-15 00:00:00+00:00,41.20000076293945,41.86000061035156,92683548,54.900001525878906,55.84999847412109,50932459,971.0,959.5,1467335,52.54999923706055,52.900001525878906,60259745
2024-02-16 00:00:00+00:00,42.02000045776367,41.47999954223633,67801461,55.900001525878906,58.29999923706055,86096310,962.0,964.5,1114732,53.0,53.04999923706055,71409585
2024-02-19 00:00:00+00:00,41.7599983215332,41.540000915527344,125687225,58.5,58.5,71032522,967.0,959.5,1270003,53.34999847412109,52.54999923706055,70579329
2024-02-20 00:00:00+00:00,41.7599983215332,43.09999847412109,134595715,58.650001525878906,59.54999923706055,44216203,960.0,986.0,1314560,52.75,53.59999847412109,55470331
2024-02-21 00:00:00+00:00,43.220001220703125,43.5,125634447,60.0,60.400001525878906,68778436,987.5,982.0,1079234,53.79999923706055,52.59999847412109,49094780
2024-02-22 00:00:00+00:00,43.79999923706055,42.34000015258789,134406613,60.400001525878906,62.400001525878906,75583390,993.0,1024.0,1126437,52.84999847412109,52.400001525878906,42111932
2024-02-23 00:00:00+00:00,42.34000015258789,42.900001525878906,89110168,62.400001525878906,63.29999923706055,60833216,1024.0,1013.0,1360646,52.5,52.34999847412109,41601534
2024-02-26 00:00:00+00:00,42.93999862670898,41.65999984741211,75850862,63.5,66.5,76750918,1020.0,1027.0,990463,52.5,51.54999923706055,36703279
2024-02-27 00:00:00+00:00,41.84000015258789,41.59999847412109,94955982,66.5,63.25,50795224,1028.0,1032.0,1060349,51.54999923706055,50.70000076293945,35925009
2024-02-28 00:00:00+00:00,41.59999847412109,40.459999084472656,65362068,63.25,60.900001525878906,63130683,1032.0,1034.0,1049082,50.70000076293945,50.54999923706055,39336575
2024-02-29 00:00:00+00:00,40.59999847412109,41.58000183105469,84001060,61.0,60.0,71158874,1040.0,1017.0,1188190,50.70000076293945,51.150001525878906,80588037
2024-03-01 00:00:00+00:00,41.58000183105469,40.29999923706055,56995283,60.0,59.20000076293945,36058195,1020.0,1008.0,853559,51.29999923706055,50.34999847412109,35041571
2024-03-04 00:00:00+00:00,40.41999816894531,39.02000045776367,54636962,59.400001525878906,58.54999923706055,37331908,1008.0,983.0,758898,50.900001525878906,50.79999923706055,109167669
2024-03-05 00:00:00+00:00,39.119998931884766,39.380001068115234,62977964,58.54999923706055,56.59999847412109,46990196,983.5,991.5,1713156,49.68000030517578,48.900001525878906,87147994
2024-03-06 00:00:00+00:00,39.2599983215332,38.70000076293945,68429866,56.54999923706055,54.900001525878906,68492897,1022.0,1042.0,2912269,48.900001525878906,47.900001525878906,44776959
2024-03-07 00:00:00+00:00,38.91999816894531,40.959999084472656,68053257,55.20000076293945,57.25,42697326,1045.0,1057.0,2057455,48.02000045776367,49.0,32124437
2024-03-08 00:00:00+00:00,41.040000915527344,41.84000015258789,91797736,57.650001525878906,58.54999923706055,48483564,1067.0,1110.0,1827019,49.0,49.040000915527344,34944898
2024-03-11 00:00:00+00:00,44.400001525878906,42.79999923706055,111987258,60.0,56.59999847412109,43414821,1126.0,1127.0,1816793,50.0,49.0,35662151
2024-03-12 00:00:00+00:00,42.77999877929688,43.77999877929688,80572409,56.70000076293945,55.79999923706055,47136214,1126.0,1112.0,787235,49.02000045776367,48.08000183105469,22988992
2024-03-13 00:00:00+00:00,43.91999816894531,41.79999923706055,90998988,56.09999847412109,55.59999847412109,34663801,1113.0,1084.0,1248521,48.09999847412109,47.2400016784668,24471672
2024-03-14 00:00:00+00:00,41.91999816894531,40.560001373291016,60599320,55.75,56.400001525878906,33423937,1088.0,1105.0,825002,47.29999923706055,47.77999877929688,21353551
2024-03-15 00:00:00+00:00,40.59999847412109,39.720001220703125,48651930,56.59999847412109,57.650001525878906,30402466,1106.0,1081.0,1036325,47.77999877929688,47.5,25246492
2024-03-18 00:00:00+00:00,39.86000061035156,40.13999938964844,50299825,57.650001525878906,55.150001525878906,32974425,1090.0,1068.0,812980,47.5,46.880001068115234,20257523
2024-03-19 00:00:00+00:00,40.13999938964844,42.31999969482422,68129871,55.150001525878906,56.20000076293945,36266869,1068.0,1110.0,1195858,46.880001068115234,47.31999969482422,20203009
2024-03-20 00:00:00+00:00,42.20000076293945,42.63999938964844,83857926,56.0,55.95000076293945,35420455,1110.0,1134.0,1584638,47.29999923706055,47.08000183105469,24364141
2024-03-21 00:00:00+00:00,43.02000045776367,45.040000915527344,197399494,56.400001525878906,57.900001525878906,98022438,1143.0,1207.0,1965808,47.459999084472656,47.08000183105469,31165407
2024-03-22 00:00:00+00:00,45.220001220703125,45.81999969482422,88011898,57.95000076293945,56.34999847412109,64620917,1206.0,1144.0,1091756,47.20000076293945,47.7599983215332,41555855
2024-03-25 00:00:00+00:00,45.81999969482422,46.0,131880682,56.34999847412109,55.20000076293945,57628255,1144.0,1107.0,1160938,47.619998931884766,47.060001373291016,36416073
2024-03-26 00:00:00+00:00,44.29999923706055,44.27999877929688,113101313,55.59999847412109,53.0,45063574,1110.0,1106.0,976132,47.060001373291016,45.560001373291016,30973420
2024-03-27 00:00:00+00:00,44.5,44.400001525878906,68362428,54.0,55.70000076293945,70104564,1109.0,1096.0,660654,45.63999938964844,45.02000045776367,34335342
2024-03-28 00:00:00+00:00,44.68000030517578,46.77999877929688,82871023,55.70000076293945,55.45000076293945,44828792,1103.0,1155.0,1205791,45.09999847412109,45.47999954223633,32429382
2024-03-29 00:00:00+00:00,47.0,46.77999877929688,64583949,55.79999923706055,56.09999847412109,36930435,1158.0,1132.0,1071589,45.7400016784668,46.2400016784668,41154012
2024-04-01 00:00:00+00:00,47.220001220703125,47.79999923706055,82619229,55.59999847412109,54.900001525878906,36518259,1146.0,1149.0,789081,47.619998931884766,46.43999862670898,41451476
2024-04-02 00:00:00+00:00,47.97999954223633,49.29999923706055,116052968,55.0,52.45000076293945,40110433,1148.0,1130.0,829734,46.58000183105469,44.97999954223633,30251477
2024-04-03 00:00:00+00:00,49.29999923706055,49.2400016784668,65659675,52.20000076293945,52.45000076293945,27609868,1130.0,1139.0,503969,44.97999954223633,44.59999847412109,26660965
2024-04-04 00:00:00+00:00,49.29999923706055,52.400001525878906,95493303,52.79999923706055,53.84999847412109,35320938,1143.0,1165.0,1090757,44.63999938964844,46.43999862670898,33001324
2024-04-05 00:00:00+00:00,54.0,55.650001525878906,83579094,54.09999847412109,58.45000076293945,51084435,1189.0,1219.0,1306820,46.59999847412109,48.720001220703125,40300726
2024-04-08 00:00:00+00:00,55.79999923706055,55.5,57245712,58.650001525878906,58.79999923706055,42430061,1180.0,1167.0,1073417,48.7400016784668,48.93999862670898,31989168
2024-04-15 00:00:00+00:00,56.650001525878906,58.400001525878906,76419250,59.45000076293945,58.09999847412109,64499800,1160.0,1143.0,917373,49.02000045776367,47.65999984741211,32808891
2024-04-16 00:00:00+00:00,58.400001525878906,55.84999847412109,71099679,57.84999847412109,58.54999923706055,38372646,1142.0,1153.0,1015987,47.34000015258789,47.2599983215332,24539982
2024-04-17 00:00:00+00:00,56.5,56.04999923706055,83747735,58.70000076293945,57.70000076293945,31102475,1158.0,1118.0,1101862,47.41999816894531,46.70000076293945,20499843
2024-04-18 00:00:00+00:00,56.54999923706055,58.54999923706055,68368051,57.75,57.650001525878906,29092246,1125.0,1117.0,791296,46.81999969482422,46.65999984741211,19336663
2024-04-19 00:00:00+00:00,58.20000076293945,62.5,75560278,57.95000076293945,58.70000076293945,38894193,1108.0,1120.0,1012707,46.29999923706055,47.20000076293945,25312899
2024-04-22 00:00:00+00:00,62.95000076293945,59.84999847412109,76153685,59.25,57.79999923706055,42585102,1126.0,1122.0,814243,47.400001525878906,48.08000183105469,38029223
2024-04-24 00:00:00+00:00,60.25,60.29999923706055,81096038,58.150001525878906,58.29999923706055,38922466,1124.0,1105.0,911205,48.59999847412109,48.81999969482422,30076497
2024-04-25 00:00:00+00:00,60.45000076293945,57.45000076293945,81800041,58.5,57.45000076293945,37597178,1106.0,1091.0,804207,48.91999816894531,48.70000076293945,28595960
2024-04-26 00:00:00+00:00,57.79999923706055,59.04999923706055,82044128,57.54999923706055,59.09999847412109,58760762,1094.0,1109.0,855580,48.84000015258789,50.45000076293945,52106792
2024-04-29 00:00:00+00:00,59.54999923706055,60.34999847412109,62512628,59.5,62.04999923706055,67954497,1120.0,1106.0,1151171,51.0,51.34999847412109,39382581
2024-04-30 00:00:00+00:00,60.29999923706055,59.45000076293945,73215496,61.54999923706055,60.75,50125618,1109.0,1114.0,1596849,51.34999847412109,50.400001525878906,41255890
2024-05-02 00:00:00+00:00,60.0,58.150001525878906,72988852,61.0,62.09999847412109,50934416,1129.0,1139.0,1048492,50.59999847412109,51.79999923706055,62539502
2024-05-03 00:00:00+00:00,58.54999923706055,60.04999923706055,79154559,62.20000076293945,62.20000076293945,48311287,1141.0,1133.0,630111,51.79999923706055,51.400001525878906,36956037
2024-05-06 00:00:00+00:00,60.0,60.25,42522188,62.29999923706055,62.400001525878906,38288783,1133.0,1147.0,982206,51.59999847412109,51.20000076293945,27254374
2024-05-07 00:00:00+00:00,60.25,61.59999847412109,90335355,62.45000076293945,62.29999923706055,47045760,1151.0,1147.0,922583,51.400001525878906,52.150001525878906,43349050
2024-05-08 00:00:00+00:00,61.59999847412109,60.0,93629377,62.5,62.400001525878906,40599227,1147.0,1120.0,702383,52.20000076293945,51.45000076293945,27973359
2024-05-09 00:00:00+00:00,60.5,59.400001525878906,73846599,62.400001525878906,63.400001525878906,54756132,1121.0,1141.0,826070,51.54999923706055,52.0,33635087
2024-05-10 00:00:00+00:00,59.75,57.79999923706055,82417543,63.400001525878906,63.400001525878906,44107142,1142.0,1149.0,858185,52.0,52.95000076293945,61257398
2024-05-13 00:00:00+00:00,58.150001525878906,56.0,97974456,63.400001525878906,62.400001525878906,37212454,1154.0,1145.0,833309,53.29999923706055,52.34999847412109,51827436
2024-05-14 00:00:00+00:00,57.54999923706055,57.5,109276197,62.150001525878906,60.84999847412109,45554121,1155.0,1186.0,1187207,52.34999847412109,52.84999847412109,39976512
2024-05-15 00:00:00+00:00,57.29999923706055,57.20000076293945,84317874,61.0,59.95000076293945,28428829,1186.0,1191.0,794238,52.84999847412109,51.650001525878906,30521993
2024-05-16 00:00:00+00:00,57.29999923706055,59.150001525878906,90178002,60.09999847412109,60.70000076293945,35385724,1193.0,1202.0,922705,51.84999847412109,52.25,25886568
2024-05-17 00:00:00+00:00,59.34999847412109,62.900001525878906,109988406,61.0,61.45000076293945,45859069,1203.0,1207.0,1396141,52.5,53.25,41232617
2024-05-20 00:00:00+00:00,62.900001525878906,64.5,78966570,61.95000076293945,62.20000076293945,48112332,1207.0,1214.0,1002499,53.400001525878906,53.900001525878906,44048017
2024-05-21 00:00:00+00:00,64.5999984741211,67.3499984741211,237249387,62.400001525878906,61.400001525878906,73861881,1215.0,1215.0,1593276,54.0,55.0,86854382
2024-05-22 00:00:00+00:00,67.19999694824219,66.25,128164280,61.59999847412109,61.5,32854072,1212.0,1222.0,846308,55.09999847412109,55.25,36809182
2024-05-23 00:00:00+00:00,66.25,66.55000305175781,88163245,61.54999923706055,60.5,48867670,1225.0,1168.0,1086480,54.54999923706055,54.400001525878906,39862022
2024-05-24 00:00:00+00:00,66.55000305175781,66.5,57836631,60.5,59.25,27191679,1175.0,1123.0,1348769,54.400001525878906,53.54999923706055,20951196
2024-05-27 00:00:00+00:00,66.69999694824219,68.0,48715024,59.5,60.04999923706055,32310422,1126.0,1122.0,678366,53.84999847412109,54.20000076293945,27863164
2024-05-28 00:00:00+00:00,68.0,69.80000305175781,60706165,60.150001525878906,59.59999847412109,21384092,1124.0,1116.0,986556,54.04999923706055,54.25,33873444
2024-05-29 00:00:00+00:00,69.80000305175781,66.0,59905929,60.0,57.54999923706055,29777252,1114.0,1088.0,1225894,54.150001525878906,53.09999847412109,23615483
2024-05-30 00:00:00+00:00,66.4000015258789,65.69999694824219,72102523,58.70000076293945,60.09999847412109,53570111,1088.0,1082.0,1115089,53.34999847412109,53.20000076293945,26482846
2024-05-31 00:00:00+00:00,65.80000305175781,66.4000015258789,125307179,60.29999923706055,58.650001525878906,47345786,1091.0,1093.0,1038864,52.75,49.65999984741211,71506599
2024-06-03 00:00:00+00:00,66.44999694824219,66.80000305175781,64050347,58.95000076293945,60.400001525878906,34921062,1095.0,1080.0,817626,49.59999847412109,48.959999084472656,53313297
