,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2024-03-22 00:00:00+00:00,43.97999954223633,43.29999923706055,78392992,17.270000457763672,17.170000076293945,68870175,285.75,291.25,45107169,173.89999389648438,172.0,17238664
2024-03-25 00:00:00+00:00,43.20000076293945,42.959999084472656,101206189,17.149999618530273,17.190000534057617,75533308,289.75,285.75,46911216,171.89999389648438,170.0,24050049
2024-03-26 00:00:00+00:00,43.0,42.119998931884766,123019274,17.260000228881836,16.459999084472656,51134697,286.5,285.25,29898741,170.3000030517578,169.39999389648438,19164428
2024-03-27 00:00:00+00:00,42.20000076293945,41.81999969482422,65879990,16.479999542236328,16.31999969482422,59938101,285.75,282.75,30391227,169.60000610351562,169.6999969482422,17248690
2024-03-28 00:00:00+00:00,42.0,42.119998931884766,63215157,17.309999465942383,17.100000381469727,121331194,284.0,297.75,48424451,170.39999389648438,176.89999389648438,23371656
2024-03-29 00:00:00+00:00,42.29999923706055,42.31999969482422,67181845,16.989999771118164,16.850000381469727,79768280,298.25,297.75,31894138,176.89999389648438,177.0,17100213
2024-04-01 00:00:00+00:00,42.31999969482422,41.29999923706055,71366893,16.110000610351562,15.630000114440918,67003130,297.75,303.75,42931903,180.3000030517578,178.5,25052993
2024-04-02 00:00:00+00:00,41.77999877929688,38.900001525878906,104955574,15.640000343322754,14.979999542236328,40406323,304.5,297.0,36483707,178.89999389648438,175.8000030517578,23885664
2024-04-03 00:00:00+00:00,38.880001068115234,38.27999877929688,71855909,14.979999542236328,14.539999961853027,37870517,296.5,300.0,37620296,165.39999389648438,162.8000030517578,20792306
2024-04-04 00:00:00+00:00,38.34000015258789,39.41999816894531,92048847,14.600000381469728,14.59000015258789,31896116,295.0,290.0,79494378,162.89999389648438,169.89999389648438,23027062
2024-04-05 00:00:00+00:00,39.5,41.380001068115234,109408504,14.649999618530272,16.040000915527344,62305221,294.0,307.25,55059738,170.89999389648438,179.6999969482422,27072841
2024-04-08 00:00:00+00:00,41.59999847412109,41.93999862670898,82324247,16.6299991607666,16.040000915527344,70494524,308.5,310.0,36300949,179.6999969482422,183.1000061035156,25779239
2024-04-15 00:00:00+00:00,41.93999862670898,41.31999969482422,66909981,16.079999923706055,15.59000015258789,54982859,305.0,298.5,38514049,188.0,183.0,28306222
2024-04-16 00:00:00+00:00,40.59999847412109,40.52000045776367,64166231,15.59000015258789,15.380000114440918,36494785,296.0,297.0,40587896,182.5,186.0,29002654
2024-04-17 00:00:00+00:00,40.97999954223633,40.119998931884766,60612574,15.489999771118164,15.199999809265137,28404531,300.0,295.25,33313145,186.8999938964844,186.5,23811116
2024-04-18 00:00:00+00:00,40.36000061035156,40.43999862670898,62377720,15.229999542236328,15.199999809265137,18213859,296.75,296.25,35074259,187.0,185.8999938964844,16127772
2024-04-19 00:00:00+00:00,40.0,41.220001220703125,85456798,15.039999961853027,15.369999885559082,32059672,292.0,302.5,38942548,185.5,189.8999938964844,32120707
2024-04-22 00:00:00+00:00,41.47999954223633,41.58000183105469,75256712,15.4399995803833,15.470000267028809,31016572,308.0,302.75,41461684,191.1000061035156,188.5,20895469
2024-04-24 00:00:00+00:00,41.900001525878906,41.70000076293945,54441018,15.56999969482422,15.329999923706056,26299813,307.25,309.75,44209830,190.3000030517578,187.8000030517578,18470678
2024-04-25 00:00:00+00:00,41.720001220703125,41.59999847412109,69826428,15.380000114440918,15.359999656677246,27090512,310.5,313.25,47578438,188.5,189.6000061035156,17058025
2024-04-26 00:00:00+00:00,41.7400016784668,42.79999923706055,131160266,15.380000114440918,15.420000076293944,43788189,313.5,317.0,44783003,190.3000030517578,192.1000061035156,20163788
2024-04-29 00:00:00+00:00,43.060001373291016,43.880001068115234,94193171,15.489999771118164,15.539999961853027,44629476,319.75,326.0,40620394,193.0,196.0,18540379
2024-04-30 00:00:00+00:00,43.7400016784668,43.060001373291016,68839430,15.579999923706056,15.220000267028809,39642833,325.0,326.0,45375021,196.0,195.8000030517578,19613518
2024-05-02 00:00:00+00:00,43.31999969482422,44.619998931884766,132132351,15.289999961853027,15.949999809265137,104191781,327.75,325.25,41134014,196.8000030517578,204.0,33006207
2024-05-03 00:00:00+00:00,44.43999862670898,44.18000030517578,95109441,15.9399995803833,16.079999923706055,65068208,326.0,325.0,28796189,204.0,201.3000030517578,12683448
2024-05-06 00:00:00+00:00,44.36000061035156,43.959999084472656,72526452,16.149999618530273,15.720000267028809,40253887,324.5,326.0,25902824,201.3000030517578,200.5,13631366
2024-05-07 00:00:00+00:00,44.08000183105469,45.459999084472656,171139985,15.760000228881836,16.209999084472656,95607837,326.5,330.0,39049366,200.8000030517578,198.3000030517578,25356182
2024-05-08 00:00:00+00:00,45.47999954223633,45.220001220703125,85113413,16.229999542236328,16.170000076293945,40420105,330.75,327.75,21381759,199.0,192.6999969482422,17697100
2024-05-09 00:00:00+00:00,45.70000076293945,45.5,116523033,16.260000228881836,16.18000030517578,44130154,327.75,325.25,21343901,193.1000061035156,189.1000061035156,22206064
2024-05-10 00:00:00+00:00,46.09999847412109,46.84000015258789,205447242,16.1200008392334,15.699999809265137,33584323,325.5,318.0,33832131,189.3999938964844,187.1999969482422,18869552
2024-05-13 00:00:00+00:00,47.08000183105469,46.31999969482422,134064568,15.739999771118164,15.40999984741211,28466264,318.25,314.25,29664382,187.8000030517578,184.8000030517578,21146141
2024-05-14 00:00:00+00:00,46.34000015258789,46.52000045776367,116773804,15.4399995803833,15.470000267028809,53813622,314.75,310.25,34705165,185.1999969482422,183.6000061035156,22560329
2024-05-15 00:00:00+00:00,46.619998931884766,44.91999816894531,118841353,15.470000267028809,15.25,31914683,310.25,305.5,29942233,183.6000061035156,181.5,19892765
2024-05-16 00:00:00+00:00,45.08000183105469,45.59999847412109,92510786,15.289999961853027,15.5,40220266,307.5,307.0,44314185,182.1999969482422,180.8000030517578,25634272
2024-05-17 00:00:00+00:00,45.68000030517578,46.86000061035156,146666680,15.609999656677246,15.6899995803833,65181778,310.25,323.5,46769335,181.6999969482422,189.1000061035156,55457790
2024-05-20 00:00:00+00:00,46.86000061035156,47.959999084472656,162720170,15.800000190734863,16.049999237060547,75441477,322.0,323.5,31020797,189.1999969482422,191.8999938964844,46950480
2024-05-21 00:00:00+00:00,48.060001373291016,47.93999862670898,316286580,16.079999923706055,15.789999961853027,64973694,324.5,322.5,48484511,192.3999938964844,194.5,58135963
2024-05-22 00:00:00+00:00,48.15999984741211,48.31999969482422,160084479,15.890000343322754,16.25,50148954,324.5,321.5,27609960,195.0,194.8999938964844,27933479
2024-05-23 00:00:00+00:00,48.41999816894531,48.52000045776367,139986214,16.149999618530273,15.699999809265137,53607690,319.0,317.5,50020450,186.0,192.3000030517578,48582283
2024-05-24 00:00:00+00:00,48.47999954223633,49.41999816894531,142092688,15.720000267028809,15.460000038146973,23212208,318.25,318.25,22962145,192.3999938964844,190.3000030517578,15673330
2024-05-27 00:00:00+00:00,49.59999847412109,49.18000030517578,145404467,15.5,15.329999923706056,28001407,319.5,315.0,23215678,191.1999969482422,189.3000030517578,15783109
2024-05-28 00:00:00+00:00,49.2599983215332,49.41999816894531,152674371,15.329999923706056,15.210000038146973,20182332,315.25,312.0,20717843,189.6999969482422,187.5,12636148
2024-05-29 00:00:00+00:00,49.5,48.58000183105469,96761770,15.210000038146973,14.850000381469728,23726554,312.5,306.0,31728784,187.5,185.8000030517578,14688899
2024-05-30 00:00:00+00:00,48.58000183105469,48.93999862670898,107469410,14.899999618530272,14.93000030517578,21820179,307.5,306.0,26493682,186.5,182.8999938964844,18768300
2024-05-31 00:00:00+00:00,49.08000183105469,47.93999862670898,138088126,14.970000267028809,14.600000381469728,35047361,307.75,302.75,50174552,183.3999938964844,176.6999969482422,32142351
2024-06-03 00:00:00+00:00,48.13999938964844,49.59999847412109,162846351,14.699999809265137,14.859999656677246,27615329,305.25,312.0,46466026,179.0,173.89999389648438,32734344
2024-06-04 00:00:00+00:00,49.68000030517578,49.15999984741211,162046408,14.899999618530272,14.649999618530272,29051462,312.5,306.0,33440269,174.1999969482422,168.60000610351562,28853214
2024-06-05 00:00:00+00:00,49.220001220703125,48.68000030517578,150087504,14.670000076293944,14.170000076293944,44417204,306.25,312.25,43218700,169.1999969482422,167.0,37923214
2024-06-06 00:00:00+00:00,48.81999969482422,48.540000915527344,105382613,14.260000228881836,13.970000267028809,41133306,312.75,305.5,27854769,168.39999389648438,163.60000610351562,28556100
2024-06-07 00:00:00+00:00,48.70000076293945,47.93999862670898,70256111,14.010000228881836,13.649999618530272,34176352,307.5,302.5,20682374,164.60000610351562,163.89999389648438,23153727
2024-06-10 00:00:00+00:00,47.81999969482422,46.43999862670898,59707561,13.649999618530272,13.43000030517578,24255942,300.25,299.75,19319106,163.89999389648438,162.3000030517578,28287132
2024-06-11 00:00:00+00:00,46.459999084472656,46.220001220703125,71624535,13.449999809265137,13.149999618530272,38158328,300.5,302.5,36835923,162.5,160.89999389648438,32965759
2024-06-12 00:00:00+00:00,46.2400016784668,47.79999923706055,99585738,13.15999984741211,13.0600004196167,32320057,302.25,305.0,36966572,161.0,164.0,37397939
2024-06-13 00:00:00+00:00,48.18000030517578,49.41999816894531,120908947,13.170000076293944,13.329999923706056,36752057,309.5,309.5,24134208,166.5,166.10000610351562,24388186
2024-06-14 00:00:00+00:00,49.619998931884766,51.59999847412109,185110355,13.5,13.5,35146932,313.25,311.75,29420180,168.6999969482422,167.0,22649101
2024-06-20 00:00:00+00:00,52.400001525878906,53.84999847412109,136151214,13.5,13.479999542236328,43205727,315.25,316.0,39255358,169.0,172.10000610351562,27520398
2024-06-21 00:00:00+00:00,53.79999923706055,52.54999923706055,95694714,13.520000457763672,13.18000030517578,31760289,316.0,316.0,30476761,172.39999389648438,170.8000030517578,16475635
2024-06-24 00:00:00+00:00,52.400001525878906,53.29999923706055,125085945,13.210000038146973,13.380000114440918,54349273,317.25,310.25,30082945,171.0,171.60000610351562,22144247
2024-06-25 00:00:00+00:00,53.25,52.5,85407355,13.380000114440918,13.100000381469728,25040810,310.5,305.75,27306032,171.89999389648438,169.89999389648438,17193453
2024-06-26 00:00:00+00:00,52.650001525878906,52.04999923706055,116619263,13.109999656677246,12.829999923706056,23412714,305.75,301.0,22618331,169.89999389648438,165.39999389648438,18047544
2024-06-27 00:00:00+00:00,52.25,53.0,155598489,12.84000015258789,12.949999809265137,28636204,302.5,305.75,23234871,166.10000610351562,168.6999969482422,22485335
2024-06-28 00:00:00+00:00,53.34999847412109,53.25,169860755,12.989999771118164,12.779999732971191,36681210,307.75,308.75,38137283,169.3000030517578,165.5,27583986
2024-07-01 00:00:00+00:00,53.650001525878906,51.75,165362814,12.859999656677246,12.1899995803833,39537539,310.0,295.75,45407891,167.10000610351562,163.8000030517578,28407123
2024-07-02 00:00:00+00:00,51.75,51.29999923706055,123071264,11.75,11.770000457763672,50315248,295.75,297.75,24290887,164.0,162.39999389648438,24181338
2024-07-03 00:00:00+00:00,51.650001525878906,54.900001525878906,221327783,11.989999771118164,11.65999984741211,28743828,299.0,303.25,30092887,164.89999389648438,168.3000030517578,26995521
2024-07-04 00:00:00+00:00,54.900001525878906,54.95000076293945,214868548,11.68000030517578,11.850000381469728,38558711,304.5,311.0,33671381,168.6999969482422,174.10000610351562,31245884
2024-07-05 00:00:00+00:00,55.150001525878906,55.0,172599817,11.850000381469728,12.40999984741211,104923597,311.0,308.0,29827422,174.1999969482422,173.39999389648438,23022004
2024-07-08 00:00:00+00:00,55.29999923706055,54.70000076293945,151029268,12.4399995803833,12.15999984741211,55824848,308.5,306.0,23101726,174.39999389648438,171.6999969482422,21244507
2024-07-09 00:00:00+00:00,54.900001525878906,54.59999847412109,129648858,12.220000267028809,12.170000076293944,29632830,306.75,310.75,37325340,171.8000030517578,168.8000030517578,22489346
2024-07-10 00:00:00+00:00,54.70000076293945,55.0,145848058,12.1899995803833,11.90999984741211,21878674,311.0,304.75,30531140,168.89999389648438,168.0,18553324
2024-07-11 00:00:00+00:00,55.45000076293945,55.150001525878906,126978926,11.949999809265137,12.260000228881836,33220237,307.25,310.0,26001104,169.0,170.60000610351562,16350083
2024-07-12 00:00:00+00:00,55.25,55.25,110628988,12.260000228881836,12.56999969482422,71347587,310.5,307.25,23966972,171.3000030517578,168.39999389648438,18704295
2024-07-16 00:00:00+00:00,55.45000076293945,56.900001525878906,157096844,12.579999923706056,12.9399995803833,83234935,308.0,307.5,25171747,168.89999389648438,166.5,20809458
2024-07-17 00:00:00+00:00,56.79999923706055,56.70000076293945,153666927,13.079999923706056,13.1899995803833,67449481,308.0,309.25,38206650,166.8000030517578,166.3000030517578,19105663
2024-07-18 00:00:00+00:00,57.0,55.900001525878906,140704804,13.220000267028809,13.300000190734863,46866854,311.0,316.5,45789387,167.10000610351562,166.1999969482422,27454387
2024-07-19 00:00:00+00:00,57.5,57.54999923706055,376472954,13.350000381469728,13.270000457763672,46558898,316.0,315.5,36619426,166.10000610351562,165.0,20444099
2024-07-22 00:00:00+00:00,57.54999923706055,59.400001525878906,322058339,13.300000190734863,13.229999542236328,43279476,316.0,309.75,27596166,165.5,163.1999969482422,21047360
2024-07-23 00:00:00+00:00,59.34999847412109,58.34999847412109,165497254,13.229999542236328,13.279999732971191,51309756,310.0,306.0,28899602,163.39999389648438,164.5,38320256
2024-07-24 00:00:00+00:00,58.29999923706055,57.650001525878906,113465247,13.270000457763672,13.390000343322754,70071171,306.25,305.0,22634121,164.3000030517578,163.0,23176768
2024-07-25 00:00:00+00:00,57.650001525878906,56.650001525878906,115464758,13.390000343322754,12.90999984741211,48088573,305.25,300.25,29953941,162.89999389648438,161.3000030517578,16829269
2024-07-26 00:00:00+00:00,56.650001525878906,56.25,84196614,12.93000030517578,12.829999923706056,28590814,300.75,301.5,16653480,163.39999389648438,163.39999389648438,20719195
2024-07-29 00:00:00+00:00,55.75,55.59999847412109,85532037,12.770000457763672,12.510000228881836,28365609,298.75,294.0,22278905,163.3000030517578,162.5,16937319
2024-07-30 00:00:00+00:00,55.75,55.900001525878906,101131640,12.550000190734863,12.390000343322754,29495751,294.5,293.5,25620856,162.89999389648438,161.60000610351562,16473297
2024-07-31 00:00:00+00:00,55.79999923706055,56.04999923706055,94995921,12.380000114440918,12.119999885559082,30095436,291.25,289.25,27502263,161.0,163.3000030517578,25320978
2024-08-01 00:00:00+00:00,56.54999923706055,57.25,117384439,12.239999771118164,12.420000076293944,30405963,293.0,297.5,21064407,165.1999969482422,164.3000030517578,18856894
2024-08-02 00:00:00+00:00,56.400001525878906,55.04999923706055,108546251,12.18000030517578,12.119999885559082,28441219,292.5,291.5,19507021,162.5,159.10000610351562,19238114
2024-08-05 00:00:00+00:00,51.5,50.09999847412109,157037868,11.149999618530272,11.220000267028809,28492557,271.25,277.0,33305862,152.1999969482422,153.6999969482422,29395952
2024-08-06 00:00:00+00:00,51.09999847412109,49.400001525878906,103918808,11.43000030517578,11.399999618530272,48264841,289.0,279.5,34068451,159.5,158.0,33670789
2024-08-07 00:00:00+00:00,49.720001220703125,50.400001525878906,133927714,11.550000190734863,11.65999984741211,24825214,282.5,298.0,41782573,159.0,162.89999389648438,22408368
2024-08-08 00:00:00+00:00,50.25,52.20000076293945,96159662,11.65999984741211,11.800000190734863,29823613,298.0,302.0,32386073,162.89999389648438,165.0,22668326
2024-08-09 00:00:00+00:00,52.5,50.59999847412109,78370611,11.93000030517578,11.449999809265137,23603490,306.5,301.75,25010646,165.60000610351562,163.3000030517578,20216274
2024-08-12 00:00:00+00:00,51.0,49.31999969482422,101085837,11.550000190734863,11.550000190734863,38388642,305.0,300.25,27721724,163.89999389648438,161.8000030517578,20053125
2024-08-13 00:00:00+00:00,49.400001525878906,49.400001525878906,119174586,11.5600004196167,11.539999961853027,27873971,300.25,297.75,26412277,161.8000030517578,162.1999969482422,17306058
